Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0208,P0208_T1,P0208_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0712,P0712_T1,P0712_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2329,P2329_T2,P2329_T2_1,1,relation_contradicted,Not Supported,Supported
P0488,P0488_T2,P0488_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2251,P2251_T3,P2251_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1641,P1641_T2,P1641_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1893,P1893_T1,P1893_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0231,P0231_T1,P0231_T1_1,1,relation_contradicted,Not Supported,Supported
P1761,P1761_T1,P1761_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2231,P2231_T2,P2231_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2099,P2099_T1,P2099_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2076,P2076_T1,P2076_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0226,P0226_T2,P0226_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1805,P1805_T2,P1805_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1288,P1288_T2,P1288_T2_4,4,original_condition,Supported,Supported
P0873,P0873_T3,P0873_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2135,P2135_T2,P2135_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1087,P1087_T1,P1087_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0137,P0137_T1,P0137_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0366,P0366_T4,P0366_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1063,P1063_T1,P1063_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1382,P1382_T1,P1382_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2734,P2734_T1,P2734_T1_4,4,original_condition,Supported,Not Enough Evidence
P2235,P2235_T1,P2235_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2782,P2782_T2,P2782_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1092,P1092_T2,P1092_T2_4,4,original_condition,Supported,Not Supported
P2810,P2810_T3,P2810_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1376,P1376_T1,P1376_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0347,P0347_T2,P0347_T2_4,4,original_condition,Supported,Not Enough Evidence
P0055,P0055_T1,P0055_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1347,P1347_T1,P1347_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1455,P1455_T1,P1455_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1052,P1052_T1,P1052_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0481,P0481_T2,P0481_T2_4,4,original_condition,Supported,Supported
P2120,P2120_T3,P2120_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1077,P1077_T1,P1077_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1840,P1840_T1,P1840_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0416,P0416_T1,P0416_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2616,P2616_T3,P2616_T3_5,5,condition_contradicted,Not Supported,Supported
P2585,P2585_T2,P2585_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2195,P2195_T2,P2195_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1644,P1644_T1,P1644_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P1234,P1234_T2,P1234_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0869,P0869_T5,P0869_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P2772,P2772_T1,P2772_T1_4,4,original_condition,Supported,Supported
P1142,P1142_T2,P1142_T2_4,4,original_condition,Supported,Not Supported
P2671,P2671_T1,P2671_T1_4,4,original_condition,Supported,Supported
P0496,P0496_T1,P0496_T1_1,1,relation_contradicted,Not Supported,Supported
P1928,P1928_T2,P1928_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1030,P1030_T1,P1030_T1_4,4,original_condition,Supported,Supported
P2243,P2243_T2,P2243_T2_4,4,original_condition,Supported,Supported
P1618,P1618_T2,P1618_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1629,P1629_T1,P1629_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0865,P0865_T1,P0865_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1912,P1912_T1,P1912_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1586,P1586_T1,P1586_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1601,P1601_T2,P1601_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0911,P0911_T1,P0911_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2753,P2753_T3,P2753_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0360,P0360_T3,P0360_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1171,P1171_T3,P1171_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2882,P2882_T1,P2882_T1_4,4,original_condition,Supported,Supported
P2768,P2768_T1,P2768_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1195,P1195_T1,P1195_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0545,P0545_T2,P0545_T2_4,4,original_condition,Supported,Supported
P1448,P1448_T2,P1448_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1837,P1837_T4,P1837_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0672,P0672_T2,P0672_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1712,P1712_T2,P1712_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1880,P1880_T1,P1880_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1813,P1813_T3,P1813_T3_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0346,P0346_T1,P0346_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1825,P1825_T3,P1825_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0479,P0479_T2,P0479_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0838,P0838_T3,P0838_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1154,P1154_T2,P1154_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1230,P1230_T3,P1230_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2174,P2174_T1,P2174_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2709,P2709_T1,P2709_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0368,P0368_T3,P0368_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0204,P0204_T2,P0204_T2_4,4,original_condition,Supported,Supported
P2520,P2520_T1,P2520_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1259,P1259_T2,P1259_T2_4,4,original_condition,Supported,Not Enough Evidence
P2120,P2120_T2,P2120_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T2,P2359_T2_4,4,original_condition,Supported,Supported
P0606,P0606_T2,P0606_T2_4,4,original_condition,Supported,Not Supported
P1756,P1756_T4,P1756_T4_3,3,condition_removed,Not Enough Evidence,Supported
P0289,P0289_T1,P0289_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1634,P1634_T3,P1634_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1362,P1362_T1,P1362_T1_4,4,original_condition,Supported,Supported
P1368,P1368_T4,P1368_T4_4,4,original_condition,Supported,Supported
P2620,P2620_T2,P2620_T2_4,4,original_condition,Supported,Not Supported
P0875,P0875_T4,P0875_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P2596,P2596_T3,P2596_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2227,P2227_T2,P2227_T2_3,3,condition_removed,Not Enough Evidence,Supported
P0366,P0366_T3,P0366_T3_4,4,original_condition,Supported,Supported
P1885,P1885_T2,P1885_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2311,P2311_T2,P2311_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2848,P2848_T2,P2848_T2_3,3,condition_removed,Not Enough Evidence,Supported
P2249,P2249_T1,P2249_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2745,P2745_T1,P2745_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2561,P2561_T2,P2561_T2_1,1,relation_contradicted,Not Supported,Supported
P2358,P2358_T2,P2358_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2235,P2235_T1,P2235_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1950,P1950_T1,P1950_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2330,P2330_T2,P2330_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0371,P0371_T5,P0371_T5_4,4,original_condition,Supported,Supported
P0105,P0105_T1,P0105_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0185,P0185_T2,P0185_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2988,P2988_T1,P2988_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1834,P1834_T2,P1834_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0595,P0595_T1,P0595_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1206,P1206_T1,P1206_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P2865,P2865_T5,P2865_T5_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1887,P1887_T1,P1887_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0485,P0485_T1,P0485_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2358,P2358_T3,P2358_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0766,P0766_T1,P0766_T1_4,4,original_condition,Supported,Supported
P0788,P0788_T3,P0788_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0573,P0573_T2,P0573_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1047,P1047_T2,P1047_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1530,P1530_T2,P1530_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2501,P2501_T2,P2501_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1660,P1660_T2,P1660_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2824,P2824_T3,P2824_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2088,P2088_T1,P2088_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0119,P0119_T2,P0119_T2_4,4,original_condition,Supported,Supported
P2783,P2783_T1,P2783_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2227,P2227_T3,P2227_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0144,P0144_T2,P0144_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1764,P1764_T1,P1764_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T3,P2264_T3_4,4,original_condition,Supported,Supported
P0627,P0627_T1,P0627_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1135,P1135_T2,P1135_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1857,P1857_T4,P1857_T4_4,4,original_condition,Supported,Supported
P2705,P2705_T2,P2705_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0411,P0411_T1,P0411_T1_5,5,condition_contradicted,Not Supported,Supported
P1007,P1007_T1,P1007_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0762,P0762_T1,P0762_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2549,P2549_T3,P2549_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2920,P2920_T1,P2920_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2099,P2099_T2,P2099_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2860,P2860_T1,P2860_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1107,P1107_T3,P1107_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1501,P1501_T3,P1501_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2575,P2575_T3,P2575_T3_3,3,condition_removed,Not Enough Evidence,Supported
P1794,P1794_T2,P1794_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2843,P2843_T1,P2843_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0851,P0851_T3,P0851_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T1,P2362_T1_3,3,condition_removed,Not Enough Evidence,Supported
P1758,P1758_T2,P1758_T2_4,4,original_condition,Supported,Supported
P1309,P1309_T3,P1309_T3_4,4,original_condition,Supported,Not Enough Evidence
P2349,P2349_T3,P2349_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1579,P1579_T2,P1579_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1786,P1786_T1,P1786_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2023,P2023_T2,P2023_T2_4,4,original_condition,Supported,Supported
P2791,P2791_T3,P2791_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1424,P1424_T2,P1424_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2948,P2948_T1,P2948_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0962,P0962_T1,P0962_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1788,P1788_T1,P1788_T1_4,4,original_condition,Supported,Supported
P0279,P0279_T1,P0279_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0146,P0146_T3,P0146_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2835,P2835_T1,P2835_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1765,P1765_T1,P1765_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2607,P2607_T2,P2607_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2563,P2563_T2,P2563_T2_4,4,original_condition,Supported,Supported
P2204,P2204_T1,P2204_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2236,P2236_T2,P2236_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1539,P1539_T2,P1539_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0297,P0297_T4,P0297_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1529,P1529_T1,P1529_T1_4,4,original_condition,Supported,Supported
P0419,P0419_T1,P0419_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0300,P0300_T1,P0300_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P2549,P2549_T3,P2549_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0471,P0471_T1,P0471_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2545,P2545_T1,P2545_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2749,P2749_T2,P2749_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1564,P1564_T3,P1564_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0126,P0126_T1,P0126_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0842,P0842_T2,P0842_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0590,P0590_T2,P0590_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2287,P2287_T3,P2287_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0438,P0438_T1,P0438_T1_4,4,original_condition,Supported,Not Enough Evidence
P0614,P0614_T2,P0614_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P1121,P1121_T1,P1121_T1_3,3,condition_removed,Not Enough Evidence,Supported
P1519,P1519_T2,P1519_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2177,P2177_T2,P2177_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1861,P1861_T2,P1861_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1689,P1689_T3,P1689_T3_4,4,original_condition,Supported,Supported
P2211,P2211_T2,P2211_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2175,P2175_T3,P2175_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0744,P0744_T3,P0744_T3_5,5,condition_contradicted,Not Supported,Supported
P1934,P1934_T1,P1934_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0703,P0703_T1,P0703_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2629,P2629_T1,P2629_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2074,P2074_T2,P2074_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1718,P1718_T1,P1718_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0247,P0247_T1,P0247_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P0162,P0162_T2,P0162_T2_4,4,original_condition,Supported,Supported
P0776,P0776_T3,P0776_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1895,P1895_T1,P1895_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1237,P1237_T1,P1237_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0945,P0945_T1,P0945_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2070,P2070_T1,P2070_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1511,P1511_T1,P1511_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1526,P1526_T3,P1526_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1476,P1476_T1,P1476_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1913,P1913_T2,P1913_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0246,P0246_T3,P0246_T3_3,3,condition_removed,Not Enough Evidence,Supported
P0655,P0655_T1,P0655_T1_1,1,relation_contradicted,Not Supported,Supported
P2761,P2761_T1,P2761_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0346,P0346_T3,P0346_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P0428,P0428_T1,P0428_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0168,P0168_T1,P0168_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2233,P2233_T2,P2233_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0349,P0349_T2,P0349_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1517,P1517_T2,P1517_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0873,P0873_T3,P0873_T3_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2511,P2511_T1,P2511_T1_4,4,original_condition,Supported,Not Supported
P1372,P1372_T1,P1372_T1_4,4,original_condition,Supported,Supported
P1481,P1481_T1,P1481_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2303,P2303_T3,P2303_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0872,P0872_T5,P0872_T5_1,1,relation_contradicted,Not Supported,Not Supported
P2079,P2079_T2,P2079_T2_4,4,original_condition,Supported,Not Enough Evidence
P0748,P0748_T2,P0748_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1910,P1910_T1,P1910_T1_4,4,original_condition,Supported,Supported
P2298,P2298_T4,P2298_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1594,P1594_T2,P1594_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2603,P2603_T1,P2603_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2632,P2632_T2,P2632_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0605,P0605_T2,P0605_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1149,P1149_T1,P1149_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P1626,P1626_T2,P1626_T2_4,4,original_condition,Supported,Supported
P2178,P2178_T2,P2178_T2_4,4,original_condition,Supported,Not Enough Evidence
P0555,P0555_T2,P0555_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2613,P2613_T1,P2613_T1_4,4,original_condition,Supported,Supported
P0313,P0313_T3,P0313_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P0474,P0474_T2,P0474_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2236,P2236_T1,P2236_T1_4,4,original_condition,Supported,Supported
P0816,P0816_T3,P0816_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1362,P1362_T4,P1362_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0955,P0955_T1,P0955_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1585,P1585_T3,P1585_T3_3,3,condition_removed,Not Enough Evidence,Supported
P2871,P2871_T1,P2871_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1770,P1770_T4,P1770_T4_4,4,original_condition,Supported,Supported
P2125,P2125_T2,P2125_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1806,P1806_T1,P1806_T1_4,4,original_condition,Supported,Supported
P0266,P0266_T2,P0266_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0949,P0949_T2,P0949_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T1,P0075_T1_4,4,original_condition,Supported,Supported
P1237,P1237_T3,P1237_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2358,P2358_T1,P2358_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0186,P0186_T2,P0186_T2_4,4,original_condition,Supported,Supported
P1857,P1857_T2,P1857_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2659,P2659_T1,P2659_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2077,P2077_T2,P2077_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2847,P2847_T1,P2847_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2147,P2147_T1,P2147_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1028,P1028_T1,P1028_T1_4,4,original_condition,Supported,Supported
P1038,P1038_T1,P1038_T1_4,4,original_condition,Supported,Supported
P1784,P1784_T1,P1784_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0135,P0135_T1,P0135_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2491,P2491_T2,P2491_T2_1,1,relation_contradicted,Not Supported,Supported
P1550,P1550_T1,P1550_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2757,P2757_T3,P2757_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2732,P2732_T2,P2732_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0004,P0004_T2,P0004_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0096,P0096_T3,P0096_T3_4,4,original_condition,Supported,Not Enough Evidence
P2871,P2871_T2,P2871_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0296,P0296_T4,P0296_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1266,P1266_T3,P1266_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1317,P1317_T3,P1317_T3_4,4,original_condition,Supported,Not Enough Evidence
P1926,P1926_T1,P1926_T1_4,4,original_condition,Supported,Supported
P2910,P2910_T1,P2910_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1804,P1804_T4,P1804_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T3,P0771_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0802,P0802_T3,P0802_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2050,P2050_T1,P2050_T1_4,4,original_condition,Supported,Supported
P2358,P2358_T1,P2358_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2237,P2237_T3,P2237_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1513,P1513_T1,P1513_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0074,P0074_T1,P0074_T1_4,4,original_condition,Supported,Supported
P1769,P1769_T2,P1769_T2_4,4,original_condition,Supported,Not Enough Evidence
P1311,P1311_T1,P1311_T1_4,4,original_condition,Supported,Supported
P0997,P0997_T2,P0997_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1758,P1758_T1,P1758_T1_4,4,original_condition,Supported,Supported
P0200,P0200_T3,P0200_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2344,P2344_T3,P2344_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1751,P1751_T2,P1751_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1774,P1774_T1,P1774_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P0104,P0104_T1,P0104_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0598,P0598_T1,P0598_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2874,P2874_T2,P2874_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1328,P1328_T3,P1328_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1778,P1778_T2,P1778_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P1742,P1742_T3,P1742_T3_4,4,original_condition,Supported,Supported
P1719,P1719_T3,P1719_T3_4,4,original_condition,Supported,Not Enough Evidence
P0351,P0351_T1,P0351_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2271,P2271_T4,P2271_T4_4,4,original_condition,Supported,Supported
P2675,P2675_T4,P2675_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1118,P1118_T1,P1118_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2212,P2212_T2,P2212_T2_4,4,original_condition,Supported,Supported
P1343,P1343_T3,P1343_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1984,P1984_T2,P1984_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2073,P2073_T3,P2073_T3_3,3,condition_removed,Not Enough Evidence,Supported
P0239,P0239_T1,P0239_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1026,P1026_T1,P1026_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1367,P1367_T2,P1367_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1350,P1350_T4,P1350_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2972,P2972_T2,P2972_T2_4,4,original_condition,Supported,Not Supported
P2314,P2314_T2,P2314_T2_3,3,condition_removed,Not Enough Evidence,Supported
P2370,P2370_T1,P2370_T1_4,4,original_condition,Supported,Supported
P0038,P0038_T1,P0038_T1_4,4,original_condition,Supported,Supported
P1636,P1636_T2,P1636_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0254,P0254_T2,P0254_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1603,P1603_T3,P1603_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1877,P1877_T2,P1877_T2_4,4,original_condition,Supported,Supported
P2744,P2744_T2,P2744_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0579,P0579_T1,P0579_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2578,P2578_T1,P2578_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1549,P1549_T2,P1549_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1611,P1611_T2,P1611_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0902,P0902_T1,P0902_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1666,P1666_T3,P1666_T3_4,4,original_condition,Supported,Supported
P0309,P0309_T1,P0309_T1_3,3,condition_removed,Not Enough Evidence,Supported
