Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P1452,"The overview acknowledges the presence of both reinforcing and conflicting data. When observed within group iota, Agent R is shown to influence State Phi. This specific language ensures the reader does not interpret the assertion as a universal truth, and the concluding line keeps the relationship strictly confined to that particular condition. While a secondary note mentions Compound G, which is sometimes seen with Response I under surface state orange it never connects back to State Phi. Consequently, the localized focus for annotation remains firmly restricted to group iota.","[{""e1"": ""Agent R"", ""e2"": ""State Phi"", ""relation"": ""is shown to influence"", ""condition"": ""group iota""}]",embedded_clause,distractor,ambiguous,explicit,distractor_relation
P1461,"The description begins by presenting the entities before specifying the exact environment where the relationship occurs. Within the parameters of state eta, Intervention H is shown to have a bearing on Indicator Tau. This specific language ensures the assertion remains strictly tied to that framework, and no part of the text transforms the localized observation into a universal principle. The summary later employs a shortened reference to the initial entity setup, yet the report concludes by firmly maintaining the situational boundaries of the claim.","[{""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""is shown to have a bearing on"", ""condition"": ""state eta""}]",embedded_clause,distractor,ambiguous,contrastive,coreference_noise
P1491,"The analysis clarifies that the identified relationship is not treated as a universal constant. Within the specific frameworks provided, Marker M is shown to increase Signal Kappa in certain settings, whereas it is associated with a reduction in that same signal when observed under context tau. This specific language ensures the assertions remain strictly tied to their respective environments, preventing the reader from treating the interaction as a global principle. Because the relation is inextricably linked to its stated context, the surrounding text explicitly resists any generalized interpretation. While the passage later employs a compressed reference to the initial entity configuration, that reprise does not introduce new information for extraction. Ultimately, the report concludes by leaving the relationship strictly bounded by these situational parameters, and any additional remarks serve only as a distraction for the extraction process.","[{""e1"": ""Marker M"", ""e2"": ""Signal Kappa"", ""relation"": ""is shown to increase"", ""condition"": ""certain settings""}, {""e1"": ""Marker M"", ""e2"": ""Signal Kappa"", ""relation"": ""is associated with a reduction in"", ""condition"": ""context tau""}]",embedded_clause,distractor,mixed,weak_implicit,coreference_noise
P1494,"The report begins by clarifying that the identified pattern is contingent upon specific circumstances. Within the distinct frameworks of certain individuals and state theta, Module CC is shown to respectively raise and decrease Outcome Omega. This specific phrasing ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the observation as a global rule. Because the relationship is inextricably linked to its stated context, the surrounding text explicitly resists any universal interpretation. While the account acknowledges that the phrasing is somewhat uneven across different examples, this introduced uncertainty does not alter the primary relationship identified for extraction. Ultimately, the discussion concludes by strictly preserving these situational boundaries, and the annotator must disregard any adjacent, non-target clues to focus solely on the defined interaction.","[{""e1"": ""Module CC"", ""e2"": ""Outcome Omega"", ""relation"": ""raise"", ""condition"": ""certain individuals""}, {""e1"": ""Module CC"", ""e2"": ""Outcome Omega"", ""relation"": ""decrease"", ""condition"": ""state theta""}]",embedded_clause,distractor,mixed,weak_implicit,partial_information
P1499,"The write-up begins by clarifying that the identified pattern is contingent upon specific circumstances. Within the distinct frameworks of condition gamma and condition beta, Mechanism AA is shown to respectively intensify and attenuate Indicator Tau. This localized phrasing ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the observation as a universal principle. The surrounding text explicitly resists a global reading, a perspective that is maintained for the duration of the passage. While the account acknowledges that the evidence is not always fully elaborated, the central interaction remains clear enough for extraction. Ultimately, the discussion concludes by strictly preserving these situational boundaries, and the primary target for extraction remains firmly restricted to the settings associated with condition gamma.","[{""e1"": ""Mechanism AA"", ""e2"": ""Indicator Tau"", ""relation"": ""intensify"", ""condition"": ""condition gamma""}, {""e1"": ""Mechanism AA"", ""e2"": ""Indicator Tau"", ""relation"": ""attenuate"", ""condition"": ""condition beta""}]",embedded_clause,distractor,mixed,multi_condition,partial_information
P1501,"The description stresses that the pattern depends on the local context. Under group kappa, Module CC and Substance A elevate Indicator Tau. Elsewhere in the paragraph, under condition gamma, Module CC co-occurs with Indicator Tau. The reader therefore has to keep track of which setting applies to each claim. The paragraph ends without extending the claim beyond the stated setting. Later, Module CC is mentioned again through the phrase ""that signal,"" but that reference does not introduce a new target tuple. The annotator should therefore ignore the nearby non-target clue.","[{""e1"": ""Module CC"", ""e2"": ""Indicator Tau"", ""relation"": ""elevate"", ""condition"": ""group kappa""}, {""e1"": ""Substance A"", ""e2"": ""Indicator Tau"", ""relation"": ""elevate"", ""condition"": ""group kappa""}, {""e1"": ""Module CC"", ""e2"": ""Indicator Tau"", ""relation"": ""co-occurs with"", ""condition"": ""condition gamma""}]",contrastive,conjoined,increase,explicit,coreference_noise
P1504,"The passage makes clear from the start that context matters for interpretation. It says that Intervention H and Mechanism AA increase Index Chi under setting upsilon, and that Intervention H is associated with Index Chi only in condition gamma. The wording keeps each condition tied to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated context. A side remark notes that the evidence is not always fully elaborated, but the main tuple is still explicit enough to annotate. No broader claim is made outside the specified setting.","[{""e1"": ""Intervention H"", ""e2"": ""Index Chi"", ""relation"": ""increase"", ""condition"": ""setting upsilon""}, {""e1"": ""Mechanism AA"", ""e2"": ""Index Chi"", ""relation"": ""increase"", ""condition"": ""setting upsilon""}, {""e1"": ""Intervention H"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""condition gamma""}]",contrastive,conjoined,increase,explicit,partial_information
P1511,"The pattern is described cautiously because it does not generalize neatly. The paragraph says that Compound N and Trigger J increase Symptom Q under condition gamma, while elsewhere the wording shifts to Compound N is frequently seen with Symptom Q in condition alpha. That framing continues through the rest of the paragraph. Nothing there turns the condition-bound observation into a general rule. A later sentence refers back to they without repeating the full entity names. The annotator should therefore ignore the nearby but non-target clue.","[{""e1"":""Compound N"",""e2"":""Symptom Q"",""relation"":""increase"",""condition"":""condition gamma""},{""e1"":""Trigger J"",""e2"":""Symptom Q"",""relation"":""increase"",""condition"":""condition gamma""},{""e1"":""Compound N"",""e2"":""Symptom Q"",""relation"":""is frequently seen with"",""condition"":""condition alpha""}]",contrastive,conjoined,increase,contrastive,coreference_noise
P1512,"The narrative leaves room for both supporting and competing signals. It says that Substance B and Compound N are tied to increased Marker Delta in phase lambda, while in context nu, Substance B is associated with Marker Delta. This distinction matters because nearby statements could easily be read too broadly. The paragraph ends without extending the claim beyond the specified setting. It also briefly notes that Compound G is only faintly tied to Factor C in surface state orange, which remains irrelevant to the target relation. The surrounding wording avoids a universal reading.","[{""e1"":""Substance B"",""e2"":""Marker Delta"",""relation"":""are tied to increased"",""condition"":""phase lambda""},{""e1"":""Compound N"",""e2"":""Marker Delta"",""relation"":""are tied to increased"",""condition"":""phase lambda""},{""e1"":""Substance B"",""e2"":""Marker Delta"",""relation"":""is associated with"",""condition"":""context nu""}]",contrastive,conjoined,increase,contrastive,distractor_relation
P1517,"The passage starts by noting that the relationship changes depending on the setting. Under condition gamma, Input K and Signal V increase Index Lambda. In contrast, under group iota, Input K is associated with Index Lambda. The paragraph therefore asks the reader to keep track of which setting applies to each claim. It ends by keeping the contextual limit of the claim intact. The paragraph also briefly mentions that Module K has a minor relationship with Marker F in timing window blue, but this is irrelevant to the target relation. The annotator should therefore ignore that nearby non-target clue.","[{""e1"":""Input K"",""e2"":""Index Lambda"",""relation"":""increase"",""condition"":""condition gamma""},{""e1"":""Signal V"",""e2"":""Index Lambda"",""relation"":""increase"",""condition"":""condition gamma""},{""e1"":""Input K"",""e2"":""Index Lambda"",""relation"":""is associated with"",""condition"":""group iota""}]",contrastive,conjoined,increase,weak_implicit,distractor_relation
P1519,"The evidence is framed as conditional rather than universal. Under context tau, Mechanism AA and Intervention FF lead to higher Profile Psi; elsewhere in the paragraph, Mechanism AA is described as having an association with Profile Psi under group iota. As a result, the relation cannot be separated from its stated context. The surrounding wording does not support a universal reading. At one point, the paragraph acknowledges that not every report gives the full setting, even though the central relation can still be recovered. Nothing in the paragraph turns the condition-bound observation into a general rule.","[{""e1"":""Mechanism AA"",""e2"":""Profile Psi"",""relation"":""lead to higher"",""condition"":""context tau""},{""e1"":""Intervention FF"",""e2"":""Profile Psi"",""relation"":""lead to higher"",""condition"":""context tau""},{""e1"":""Mechanism AA"",""e2"":""Profile Psi"",""relation"":""having an association with"",""condition"":""group iota""}]",contrastive,conjoined,increase,weak_implicit,partial_information
P1534,"The passage makes it clear from the start that context matters for interpretation. It links Factor X and Agent R to lower Symptom Q in state eta, then contrasts that with condition epsilon, where Factor X is associated with Symptom Q. Because of this, the relation has to be read within the stated context rather than on its own. The paragraph ends without extending the claim beyond the specified setting. It also suggests that the evidence is not always fully explained, which adds uncertainty without changing the gold relation. The annotator must therefore ignore the nearby but non-target clue.","[{""e1"":""Factor X"",""e2"":""Symptom Q"",""relation"":""links to lower"",""condition"":""state eta""},{""e1"":""Agent R"",""e2"":""Symptom Q"",""relation"":""links to lower"",""condition"":""state eta""},{""e1"":""Factor X"",""e2"":""Symptom Q"",""relation"":""is associated with"",""condition"":""condition epsilon""}]",contrastive,conjoined,decrease,natural,partial_information
P1542,"The passage notes that the relationship varies by setting: Drug Y and Exposure T decrease Outcome P in context tau, while Drug Y tends to appear with Outcome P in state pi. It emphasizes that the local wording matters more than any broad prior assumption and ends by keeping the claim limited to context tau. It also briefly mentions that Marker F is only faintly tied to Module K in external context violet, though that is irrelevant to the target relation.","[{""e1"":""Drug Y"",""e2"":""Outcome P"",""relation"":""decrease"",""condition"":""context tau""},{""e1"":""Exposure T"",""e2"":""Outcome P"",""relation"":""decrease"",""condition"":""context tau""},{""e1"":""Drug Y"",""e2"":""Outcome P"",""relation"":""tends to appear with"",""condition"":""state pi""}]",contrastive,conjoined,decrease,weak_implicit,distractor_relation
P1581,"The description begins by stating that the relation varies across settings. Compound Q and Exposure DD are involved with Indicator Tau under condition beta, whereas in condition delta, Compound Q is associated with Indicator Tau. The specific wording matters more here than any broader prior assumption. Nothing in the passage turns the condition-bound observation into a general rule. Later, they are mentioned again through the phrase 'this combination,' but that reference does not introduce a new target tuple. The surrounding language discourages a universal reading.","[{""e1"":""Compound Q"",""e2"":""Indicator Tau"",""relation"":""are involved with"",""condition"":""condition beta""},{""e1"":""Exposure DD"",""e2"":""Indicator Tau"",""relation"":""are involved with"",""condition"":""condition beta""},{""e1"":""Compound Q"",""e2"":""Indicator Tau"",""relation"":""is associated with"",""condition"":""condition delta""}]",contrastive,conjoined,ambiguous,natural,coreference_noise
P1587,"The pattern is presented cautiously because it does not extend neatly across settings. Under condition alpha, Intervention FF and Drug Y are involved with Index Lambda, while in group rho, Intervention FF is associated with Index Lambda. That structure continues through the rest of the passage. The passage ends without broadening the claim beyond the specified setting. Outcome H is only faintly connected to Marker F under surface state orange, but that side observation is not about Index Lambda. Nothing in the passage turns the condition-bound observation into a general rule.","[{""e1"":""Intervention FF"",""e2"":""Index Lambda"",""relation"":""are involved with"",""condition"":""condition alpha""},{""e1"":""Drug Y"",""e2"":""Index Lambda"",""relation"":""are involved with"",""condition"":""condition alpha""},{""e1"":""Intervention FF"",""e2"":""Index Lambda"",""relation"":""is associated with"",""condition"":""group rho""}]",contrastive,conjoined,ambiguous,contrastive,distractor_relation
P1595,"The passage indicates from the outset that context matters for reading. The passage links Substance A and Marker M to a case where they are involved with Balance Sigma in setting upsilon, then contrasts that with condition delta, where Substance A is associated with Balance Sigma. The passage therefore requires the reader to follow which setting applies to which statement. The passage ends without broadening the claim beyond the specified setting. The passage briefly introduces a contrasting possibility for Marker M, but it does not override the target condition-bound claim. The local annotation target remains linked to setting upsilon.","[{""e1"": ""Substance A"", ""e2"": ""Balance Sigma"", ""relation"": ""are involved with"", ""condition"": ""setting upsilon""}, {""e1"": ""Marker M"", ""e2"": ""Balance Sigma"", ""relation"": ""are involved with"", ""condition"": ""setting upsilon""}, {""e1"": ""Substance A"", ""e2"": ""Balance Sigma"", ""relation"": ""is associated with"", ""condition"": ""condition delta""}]",contrastive,conjoined,ambiguous,weak_implicit,conflicting_signal
P1632,"The narrative allows for both supporting and competing signals. Intervention H or Mechanism AA increases Index Chi under group rho, whereas under phase mu, Intervention H or Mechanism AA is associated with Index Chi. The passage therefore requires the reader to follow which setting applies to which statement. No broader claim is supported outside the stated context. The passage briefly mentions that Response I is loosely connected to Compound G in administrative frame teal, but this is irrelevant to the target relation. The local annotation target remains linked to group rho.","[{""e1"": ""Intervention H"", ""e2"": ""Index Chi"", ""relation"": ""increases"", ""condition"": ""group rho""}, {""e1"": ""Mechanism AA"", ""e2"": ""Index Chi"", ""relation"": ""increases"", ""condition"": ""group rho""}, {""e1"": ""Intervention H"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""phase mu""}, {""e1"": ""Mechanism AA"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""phase mu""}]",contrastive,alternative,increase,natural,distractor_relation
P1637,"The evidence is framed as conditional rather than universal. Under phase lambda, Protein Z or Signal EE increases State U; in contrast, under state pi, Protein Z or Signal EE is associated with State U. That structure continues through the rest of the passage. The passage ends without broadening the claim beyond the specified setting. Indicator J is loosely connected to Pattern N under external context violet, but that side observation is not about State U. The annotator should therefore disregard the nearby but non-target clue.","[{""e1"": ""Protein Z"", ""e2"": ""State U"", ""relation"": ""increases"", ""condition"": ""phase lambda""}, {""e1"": ""Signal EE"", ""e2"": ""State U"", ""relation"": ""increases"", ""condition"": ""phase lambda""}, {""e1"": ""Protein Z"", ""e2"": ""State U"", ""relation"": ""is associated with"", ""condition"": ""state pi""}, {""e1"": ""Signal EE"", ""e2"": ""State U"", ""relation"": ""is associated with"", ""condition"": ""state pi""}]",contrastive,alternative,increase,contrastive,distractor_relation
P1639,"The passage initially presents the entities and only later specifies the relevant setting. Substance B or Compound N increases Profile Psi under condition beta, while under phase mu, Substance B or Compound N is associated with Profile Psi. This difference matters because nearby statements could easily be taken as more general. The surrounding language discourages a universal reading. At one point, the passage acknowledges that some accounts condense the details, even though the central relation remains identifiable. That additional remark serves only as distraction for the extractor.","[{""e1"": ""Substance B"", ""e2"": ""Profile Psi"", ""relation"": ""increases"", ""condition"": ""condition beta""}, {""e1"": ""Compound N"", ""e2"": ""Profile Psi"", ""relation"": ""increases"", ""condition"": ""condition beta""}, {""e1"": ""Substance B"", ""e2"": ""Profile Psi"", ""relation"": ""is associated with"", ""condition"": ""phase mu""}, {""e1"": ""Compound N"", ""e2"": ""Profile Psi"", ""relation"": ""is associated with"", ""condition"": ""phase mu""}]",contrastive,alternative,increase,contrastive,partial_information
P1646,"The description begins by stating that the relation varies across settings. Element L or Module CC increases Index Chi under group kappa, while under phase sigma, Element L or Module CC is associated with Index Chi. As a consequence, the relation cannot be understood apart from its stated context. The surrounding language discourages a universal reading. Later, it is mentioned again through the phrase 'that signal,' but that reference does not introduce a new target tuple. The passage ends without broadening the claim beyond the specified setting.","[{""e1"": ""Element L"", ""e2"": ""Index Chi"", ""relation"": ""increases"", ""condition"": ""group kappa""}, {""e1"": ""Module CC"", ""e2"": ""Index Chi"", ""relation"": ""increases"", ""condition"": ""group kappa""}, {""e1"": ""Element L"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""phase sigma""}, {""e1"": ""Module CC"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""phase sigma""}]",contrastive,alternative,increase,multi_condition,coreference_noise
P1655,"The paragraph starts by describing the pattern as dependent on context. Exposure T or Compound Q decreases State Phi under state theta. Under condition beta, however, it is associated with State Phi. The paragraph therefore requires the reader to note which setting applies to which relation. The discussion closes by keeping the relation limited to its stated context. A weaker side note mentions that Compound Q may increase State Phi elsewhere, though not under the condition used for annotation. The annotator must therefore ignore the nearby but non-target clue.","[{""e1"": ""Exposure T"", ""e2"": ""State Phi"", ""relation"": ""decreases"", ""condition"": ""state theta""}, {""e1"": ""Compound Q"", ""e2"": ""State Phi"", ""relation"": ""decreases"", ""condition"": ""state theta""}, {""e1"": ""Exposure T"", ""e2"": ""State Phi"", ""relation"": ""is associated with"", ""condition"": ""condition beta""}, {""e1"": ""Compound Q"", ""e2"": ""State Phi"", ""relation"": ""is associated with"", ""condition"": ""condition beta""}]",contrastive,alternative,decrease,explicit,conflicting_signal
P1657,"The passage indicates from the beginning that context matters for interpretation. Agent BB or Factor GG decreases Signal Kappa under phase lambda, whereas in state eta, it is associated with Signal Kappa. The wording keeps the condition tied to the relation rather than to the entities alone. The surrounding wording does not support a universal reading. A nearby aside mentions Marker P, which is sometimes observed with Response I under calendar phase green, though it is never linked back to Signal Kappa. That extra remark functions only as noise for the extractor.","[{""e1"": ""Agent BB"", ""e2"": ""Signal Kappa"", ""relation"": ""decreases"", ""condition"": ""phase lambda""}, {""e1"": ""Factor GG"", ""e2"": ""Signal Kappa"", ""relation"": ""decreases"", ""condition"": ""phase lambda""}, {""e1"": ""Agent BB"", ""e2"": ""Signal Kappa"", ""relation"": ""is associated with"", ""condition"": ""state eta""}, {""e1"": ""Factor GG"", ""e2"": ""Signal Kappa"", ""relation"": ""is associated with"", ""condition"": ""state eta""}]",contrastive,alternative,decrease,natural,distractor_relation
P1680,"The passage starts by indicating that the relation varies by setting. Mechanism AA or Intervention FF is associated with Marker Delta under condition alpha, while under setting upsilon, it increases Marker Delta. This framing is preserved throughout the rest of the paragraph. The paragraph ends without extending the relation beyond the stated setting. One peripheral sentence points to a competing reading by mentioning that Intervention FF may be related to Marker Delta in other settings. That extra remark functions only as noise for the extractor.","[{""e1"": ""Mechanism AA"", ""e2"": ""Marker Delta"", ""relation"": ""is associated with"", ""condition"": ""condition alpha""}, {""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""is associated with"", ""condition"": ""condition alpha""}, {""e1"": ""Mechanism AA"", ""e2"": ""Marker Delta"", ""relation"": ""increases"", ""condition"": ""setting upsilon""}, {""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""increases"", ""condition"": ""setting upsilon""}]",contrastive,alternative,association,explicit,conflicting_signal
P1686,"The account starts by noting that the relation changes across settings. Trigger J or Agent BB is associated with Index Chi under condition epsilon, while in state theta the wording shifts to Trigger J or Agent BB is followed by greater Index Chi. The paragraph therefore asks the reader to keep track of which setting applies to which claim. No broader claim is supported outside the stated context. It then uses a compressed reference to the earlier entity configuration, and that extra remark serves only as noise for the extractor.","[{""e1"": ""Trigger J"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""condition epsilon""}, {""e1"": ""Agent BB"", ""e2"": ""Index Chi"", ""relation"": ""is associated with"", ""condition"": ""condition epsilon""}, {""e1"": ""Trigger J"", ""e2"": ""Index Chi"", ""relation"": ""is followed by greater"", ""condition"": ""state theta""}, {""e1"": ""Agent BB"", ""e2"": ""Index Chi"", ""relation"": ""is followed by greater"", ""condition"": ""state theta""}]",contrastive,alternative,association,contrastive,coreference_noise
P1689,"The narrative leaves room for both supporting and conflicting signals. Exposure DD or Substance B is associated with Outcome P under condition beta, whereas in context nu, it drives up Outcome P. So the text requires the reader to keep track of which setting applies to which claim. The discussion ends by preserving the contextual boundary of the claim. A side note mentions that the evidence isn't always fully spelled out, but the main pair is still clear enough to annotate. Nothing in the text turns this condition-specific observation into a general rule.","[{""e1"": ""Exposure DD"", ""e2"": ""Outcome P"", ""relation"": ""is associated with"", ""condition"": ""condition beta""}, {""e1"": ""Substance B"", ""e2"": ""Outcome P"", ""relation"": ""is associated with"", ""condition"": ""condition beta""}, {""e1"": ""Exposure DD"", ""e2"": ""Outcome P"", ""relation"": ""drives up"", ""condition"": ""context nu""}, {""e1"": ""Substance B"", ""e2"": ""Outcome P"", ""relation"": ""drives up"", ""condition"": ""context nu""}]",contrastive,alternative,association,contrastive,partial_information
P1705,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","[{""e1"": ""Element L"", ""e2"": ""Indicator Tau"", ""relation"": ""bears on"", ""condition"": ""condition gamma""}, {""e1"": ""Module CC"", ""e2"": ""Indicator Tau"", ""relation"": ""bears on"", ""condition"": ""condition gamma""}, {""e1"": ""Element L"", ""e2"": ""Indicator Tau"", ""relation"": ""has a measurable tie to"", ""condition"": ""group kappa""}, {""e1"": ""Module CC"", ""e2"": ""Indicator Tau"", ""relation"": ""has a measurable tie to"", ""condition"": ""group kappa""}]",contrastive,alternative,ambiguous,explicit,conflicting_signal
P1712,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","[{""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""changes"", ""condition"": ""condition epsilon""}, {""e1"": ""Mechanism AA"", ""e2"": ""Indicator Tau"", ""relation"": ""changes"", ""condition"": ""condition epsilon""}, {""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""is associated with"", ""condition"": ""group kappa""}, {""e1"": ""Mechanism AA"", ""e2"": ""Indicator Tau"", ""relation"": ""is associated with"", ""condition"": ""group kappa""}]",contrastive,alternative,ambiguous,contrastive,distractor_relation
P1719,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","[{""e1"": ""Mechanism AA"", ""e2"": ""Balance Sigma"", ""relation"": ""bears on"", ""condition"": ""state eta""}, {""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""bears on"", ""condition"": ""state eta""}, {""e1"": ""Mechanism AA"", ""e2"": ""Balance Sigma"", ""relation"": ""is frequently seen with"", ""condition"": ""condition epsilon""}, {""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""is frequently seen with"", ""condition"": ""condition epsilon""}]",contrastive,alternative,ambiguous,weak_implicit,partial_information
P1724,"The evidence is presented as conditional rather than global. Protein Z or Signal EE changes Index Chi under setting upsilon, while in condition epsilon, it is linked to Index Chi. The wording keeps the condition tied to the relation rather than to the entities alone. The discussion ends by preserving the contextual limit of the claim. At one point, the paragraph admits that not every report states the full setting, even though the central relation can still be recovered. The annotator therefore has to ignore the nearby but non-target clue.","[{""e1"": ""Protein Z"", ""e2"": ""Index Chi"", ""relation"": ""changes"", ""condition"": ""setting upsilon""}, {""e1"": ""Signal EE"", ""e2"": ""Index Chi"", ""relation"": ""changes"", ""condition"": ""setting upsilon""}, {""e1"": ""Protein Z"", ""e2"": ""Index Chi"", ""relation"": ""is linked to"", ""condition"": ""condition epsilon""}, {""e1"": ""Signal EE"", ""e2"": ""Index Chi"", ""relation"": ""is linked to"", ""condition"": ""condition epsilon""}]",contrastive,alternative,ambiguous,multi_condition,partial_information
P1726,"The write-up clearly separates one setting from another before naming the effect. Under condition beta, Module CC or Substance A drives up Outcome P, but under group kappa, Module CC results in a lower Outcome P. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside the stated context. A later sentence refers back to it without restating the full entity names. The paragraph ends without extending the claim beyond the specified setting.","[{""e1"": ""Module CC"", ""e2"": ""Outcome P"", ""relation"": ""drives up"", ""condition"": ""condition beta""}, {""e1"": ""Substance A"", ""e2"": ""Outcome P"", ""relation"": ""drives up"", ""condition"": ""condition beta""}, {""e1"": ""Module CC"", ""e2"": ""Outcome P"", ""relation"": ""results in a lower"", ""condition"": ""group kappa""}]",contrastive,alternative,mixed,explicit,coreference_noise
P1746,"The paragraph begins by framing the pattern as context-sensitive. Signal V or Protein Z is followed by greater Effect R in state pi, whereas in phase sigma, Signal V reduces Effect R. The wording keeps the condition attached to the relation rather than to the entities alone. No broader claim is supported outside the stated context. The paragraph then uses a compressed reference to the earlier entity configuration. The surrounding language does not support a universal reading.","[{""e1"": ""Signal V"", ""e2"": ""Effect R"", ""relation"": ""is followed by greater"", ""condition"": ""state pi""}, {""e1"": ""Protein Z"", ""e2"": ""Effect R"", ""relation"": ""is followed by greater"", ""condition"": ""state pi""}, {""e1"": ""Signal V"", ""e2"": ""Effect R"", ""relation"": ""reduces"", ""condition"": ""phase sigma""}]",contrastive,alternative,mixed,multi_condition,coreference_noise
P1770,"The text clearly distinguishes between two settings before stating the effect. Under setting omicron, Drug Y, Exposure T, and, in several summaries, Protein Z increase Outcome Omega, whereas under state eta, Drug Y is associated with Outcome Omega. The specific phrasing here matters more than any broad assumption made earlier. The discussion ends by maintaining the contextual boundary of the claim. The paragraph briefly raises an opposing possibility for Exposure T, but it does not replace the target condition-specific claim. The annotator must therefore disregard the nearby but irrelevant clue.","[{""e1"": ""Drug Y"", ""e2"": ""Outcome Omega"", ""relation"": ""increase"", ""condition"": ""setting omicron""}, {""e1"": ""Exposure T"", ""e2"": ""Outcome Omega"", ""relation"": ""increase"", ""condition"": ""setting omicron""}, {""e1"": ""Protein Z"", ""e2"": ""Outcome Omega"", ""relation"": ""increase"", ""condition"": ""setting omicron""}, {""e1"": ""Drug Y"", ""e2"": ""Outcome Omega"", ""relation"": ""is associated with"", ""condition"": ""state eta""}]",contrastive,nested,increase,weak_implicit,conflicting_signal
P1776,"The surrounding context does not treat the relation as consistent across settings. Agent BB, Factor GG, and, in several summaries, Marker M lead to reduced Outcome Omega under condition delta, whereas in phase mu, Agent BB is often observed alongside Outcome Omega. Because of this, the relation cannot be understood outside its stated context. The discussion ends by maintaining the contextual boundary of the claim. Later, the phrase ""this combination"" refers back to them, but that restatement does not introduce a new annotation pair. The local annotation focus stays tied to condition delta.","[{""e1"": ""Agent BB"", ""e2"": ""Outcome Omega"", ""relation"": ""lead to reduced"", ""condition"": ""condition delta""}, {""e1"": ""Factor GG"", ""e2"": ""Outcome Omega"", ""relation"": ""lead to reduced"", ""condition"": ""condition delta""}, {""e1"": ""Marker M"", ""e2"": ""Outcome Omega"", ""relation"": ""lead to reduced"", ""condition"": ""condition delta""}, {""e1"": ""Agent BB"", ""e2"": ""Outcome Omega"", ""relation"": ""is often observed alongside"", ""condition"": ""phase mu""}]",contrastive,nested,decrease,explicit,coreference_noise
P1808,"The passage begins by presenting the pattern as dependent on context. Under phase lambda, Mechanism AA, Intervention FF, and in several summaries Input K are linked to Marker Delta; meanwhile, under phase sigma, Mechanism AA increases Marker Delta. The specific phrasing here matters more than any broad assumption made earlier. Nothing in the passage turns this condition-specific observation into a general rule. A sentence in the middle delays the setting information, so the reader has to connect the relation back to phase lambda. The annotator must therefore disregard the nearby but irrelevant clue.","[{""e1"": ""Mechanism AA"", ""e2"": ""Marker Delta"", ""relation"": ""are linked to"", ""condition"": ""phase lambda""}, {""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""are linked to"", ""condition"": ""phase lambda""}, {""e1"": ""Input K"", ""e2"": ""Marker Delta"", ""relation"": ""are linked to"", ""condition"": ""phase lambda""}, {""e1"": ""Mechanism AA"", ""e2"": ""Marker Delta"", ""relation"": ""increases"", ""condition"": ""phase sigma""}]",contrastive,nested,association,natural,sentence_distance
