Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P1481,"The account acknowledges that the evidence consists of both reinforcing and conflicting data. Within the framework of group rho, Signal EE is shown to boost State U, whereas it results in a lower value for that same state when observed under context tau. This specific language ensures the assertions remain strictly tied to their respective environments, preventing the reader from treating the claim as a universal principle. The surrounding text explicitly resists a global reading, and the perspective is upheld for the duration of the passage. While the write-up later employs the phrase ""this pattern"" to reference the earlier finding, that reprise does not introduce a new relationship for extraction. Ultimately, the annotator must disregard any adjacent, non-target clues and focus solely on the identified interaction within its defined boundaries.","[{""e1"": ""Signal EE"", ""e2"": ""State U"", ""relation"": ""is shown to boost"", ""condition"": ""group rho""}, {""e1"": ""Signal EE"", ""e2"": ""State U"", ""relation"": ""results in a lower value for"", ""condition"": ""context tau""}]",embedded_clause,distractor,mixed,natural,coreference_noise
P1484,"The report begins by highlighting that the relationship is subject to change across different environments. Within the specific framework of state theta, Trigger J is shown to correlate with a sharper Index Lambda, whereas it is associated with a reduced value for that same index when observed under context nu. This specific language ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the claim as a universal principle. The surrounding text explicitly resists a global reading, and the discussion concludes by strictly preserving these situational boundaries. Although a minor note mentions that the phrasing is somewhat uneven across different examples, the primary interaction remains clear enough for extraction. Ultimately, no generalized assertion is permitted beyond the stated parameters of the account.","[{""e1"": ""Trigger J"", ""e2"": ""Index Lambda"", ""relation"": ""is shown to correlate with a sharper"", ""condition"": ""state theta""}, {""e1"": ""Trigger J"", ""e2"": ""Index Lambda"", ""relation"": ""is associated with a reduced value for"", ""condition"": ""context nu""}]",embedded_clause,distractor,mixed,natural,partial_information
P1486,"The analysis clarifies that the identified trend is approached with caution because it lacks universal application. Within the distinct frameworks of group kappa and context xi, Factor GG is shown to respectively boost and suppress Effect R. This specific phrasing ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the observation as a global rule. The surrounding text explicitly requires the reader to distinguish which setting applies to which specific claim, avoiding a generalized interpretation. While the write-up later employs the phrase ""the same profile"" to reference the earlier finding, that reprise does not introduce a new relationship for extraction. Ultimately, the report concludes by keeping the specific target for annotation restricted to the parameters of group kappa, and any adjacent remarks serve only as a distraction for the process.","[{""e1"": ""Factor GG"", ""e2"": ""Effect R"", ""relation"": ""boost"", ""condition"": ""group kappa""}]",embedded_clause,distractor,mixed,contrastive,coreference_noise
P1487,"The summary begins by distinguishing between different environments before identifying the effects. Within the frameworks of group iota and state zeta, Agent BB is shown to correlate with a sharper and lower Index Chi, respectively. This specific language ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the observation as a universal principle. The surrounding text explicitly resists a global reading, maintaining a clear separation between the two settings. While a side note mentions that Marker F appears with Outcome H during surface state orange, that detail has no bearing on Index Chi and serves only as a distraction for the extraction process. Ultimately, the report concludes by leaving the relationship strictly bounded by these situational parameters.","[{""e1"": ""Agent BB"", ""e2"": ""Index Chi"", ""relation"": ""is shown to correlate with a sharper"", ""condition"": ""group iota""}, {""e1"": ""Agent BB"", ""e2"": ""Index Chi"", ""relation"": ""is shown to correlate with a lower"", ""condition"": ""state zeta""}]",embedded_clause,distractor,mixed,contrastive,distractor_relation
P1488,"The report begins by clarifying that the identified pattern is contingent upon specific circumstances. Within the distinct frameworks of condition epsilon and context tau, Exposure T is shown to respectively elevate and lower Signal Kappa. This specific phrasing ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the observation as a universal principle. The surrounding text explicitly resists a global reading, a perspective that is maintained for the duration of the passage. While the text delays the explicit mention of condition epsilon until after an intervening sentence, the relationship remains strictly bounded by its defined situational parameters. Ultimately, the discussion concludes by preserving these contextual limits, and any adjacent remarks regarding the timing of the setting’s identification serve only as a distraction for the extraction process.","[{""e1"": ""Exposure T"", ""e2"": ""Signal Kappa"", ""relation"": ""elevate"", ""condition"": ""condition epsilon""}, {""e1"": ""Exposure T"", ""e2"": ""Signal Kappa"", ""relation"": ""lower"", ""condition"": ""context tau""}]",embedded_clause,distractor,mixed,contrastive,sentence_distance
P1490,"The summary clarifies that the identified relationship is not treated as a universal constant. Within the specific frameworks of phase mu and state pi, Drug Y is shown to correlate with a sharper and diminished Profile Psi, respectively. This localized phrasing ensures the conditions remain tethered to the interaction itself, preventing the reader from interpreting the claim as a universal principle. The surrounding text explicitly resists a single global interpretation, a perspective that is maintained for the duration of the passage. Ultimately, the report concludes by leaving the relationship strictly bounded by these situational parameters, and any additional remarks serve only as a distraction for the extraction process.","[{""e1"": ""Drug Y"", ""e2"": ""Profile Psi"", ""relation"": ""is shown to correlate with a sharper"", ""condition"": ""phase mu""}, {""e1"": ""Drug Y"", ""e2"": ""Profile Psi"", ""relation"": ""is shown to correlate with a diminished"", ""condition"": ""state pi""}]",embedded_clause,distractor,mixed,contrastive,conflicting_signal
P1497,"The text begins by clarifying that the identified pattern is contingent upon specific circumstances. Within the distinct frameworks of condition gamma and context tau, Trigger J is shown to correlate with a sharper and lower Index Lambda, respectively. This specific language ensures the conditions remain tethered to the interaction itself, preventing the reader from treating the observation as a universal principle. The surrounding text explicitly resists a global reading, a perspective that is maintained for the duration of the passage. While a nearby aside mentions that Marker F has a weak link to Pattern N under external context violet, that detail has no bearing on Index Lambda and serves only as a distraction for the extraction process. Ultimately, the discussion concludes by strictly preserving these situational boundaries, ensuring the relationship remains bounded by its defined parameters.","[{""e1"": ""Trigger J"", ""e2"": ""Index Lambda"", ""relation"": ""is shown to correlate with a sharper"", ""condition"": ""condition gamma""}, {""e1"": ""Trigger J"", ""e2"": ""Index Lambda"", ""relation"": ""is shown to correlate with lower"", ""condition"": ""context tau""}]",embedded_clause,distractor,mixed,multi_condition,distractor_relation
P1502,"The passage notes, with some caution, that Substance A and Marker M increase Signal Kappa in phase lambda, and it contrasts that with context nu, where Substance A has an association with Signal Kappa. Because of that, the relation should not be read outside its stated context. The surrounding language does not support a universal interpretation. Feature L is also loosely connected to Module K under surface state orange, but that separate note is not about Signal Kappa and only serves as noise for the extractor.","[{""e1"": ""Substance A"", ""e2"": ""Signal Kappa"", ""relation"": ""increase"", ""condition"": ""phase lambda""}, {""e1"": ""Marker M"", ""e2"": ""Signal Kappa"", ""relation"": ""increase"", ""condition"": ""phase lambda""}, {""e1"": ""Substance A"", ""e2"": ""Signal Kappa"", ""relation"": ""has an association with"", ""condition"": ""context nu""}]",contrastive,conjoined,increase,explicit,distractor_relation
P1505,"The paragraph first introduces the entities and then clarifies the relevant setting. It states that Intervention FF and Drug Y increase Balance Sigma under condition epsilon, while Intervention FF also has an association with Balance Sigma in setting omicron. The wording asks the reader to keep track of which setting goes with each claim. In the end, the increase relation remains explicitly limited to condition epsilon. Although the paragraph briefly raises an opposing possibility for Drug Y, it does not replace the condition-bound claim, and the local annotation target remains tied to condition epsilon.","[{""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""increase"", ""condition"": ""condition epsilon""}, {""e1"": ""Drug Y"", ""e2"": ""Balance Sigma"", ""relation"": ""increase"", ""condition"": ""condition epsilon""}, {""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""has an association with"", ""condition"": ""setting omicron""}]",contrastive,conjoined,increase,explicit,conflicting_signal
P1509,"The paragraph presents the pattern cautiously because it does not generalize neatly. It states that Element L and Module CC increase Marker Delta under context xi, while Element L is connected to Marker Delta in condition alpha. That careful framing is kept through the rest of the paragraph, and the discussion ends by preserving the contextual limit of the claim. A side note adds that not every report gives the full setting, but the main tuple is still explicit enough to annotate. The surrounding language avoids a universal reading.","[{""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""increase"", ""condition"": ""context xi""}, {""e1"": ""Module CC"", ""e2"": ""Marker Delta"", ""relation"": ""increase"", ""condition"": ""context xi""}, {""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""is connected to"", ""condition"": ""condition alpha""}]",contrastive,conjoined,increase,natural,partial_information
P1514,"The passage opens by noting that the relationship changes across settings. Drug Y and Exposure T increase State U under context nu, whereas in group kappa, Drug Y is associated with State U. The reader therefore has to keep track of which setting goes with which claim. Nothing in the passage turns these condition-specific observations into a general rule. A side note mentions that the record is incomplete, but the main tuple is still clear enough to annotate. That extra note serves only as noise for the extractor.","[{""e1"":""Drug Y"",""e2"":""State U"",""relation"":""increase"",""condition"":""context nu""},{""e1"":""Exposure T"",""e2"":""State U"",""relation"":""increase"",""condition"":""context nu""},{""e1"":""Drug Y"",""e2"":""State U"",""relation"":""is associated with"",""condition"":""group kappa""}]",contrastive,conjoined,increase,contrastive,partial_information
P1515,"The passage makes clear from the start that context shapes the interpretation. Under state eta, Trigger J and Agent BB increase Response T, while under condition delta, Trigger J is associated with Response T. That framing continues through the rest of the paragraph. The surrounding language avoids a universal reading. The paragraph briefly mentions an opposing possibility for Agent BB, but it does not override the condition-bound claim. The local annotation target remains tied to state eta.","[{""e1"":""Trigger J"",""e2"":""Response T"",""relation"":""increase"",""condition"":""state eta""},{""e1"":""Agent BB"",""e2"":""Response T"",""relation"":""increase"",""condition"":""state eta""},{""e1"":""Trigger J"",""e2"":""Response T"",""relation"":""is associated with"",""condition"":""condition delta""}]",contrastive,conjoined,increase,contrastive,conflicting_signal
P1516,"The paragraph first presents the entities and then narrows the setting. It says that Intervention H and Mechanism AA increase State Phi under phase sigma, and that Intervention H is associated with State Phi only in state eta. The condition stays attached to the relation rather than to the entities on their own, and nothing in the paragraph turns that condition-specific observation into a general rule. It then uses a compressed reference to the earlier entity setup, so the annotator should ignore the nearby non-target clue.","[{""e1"":""Intervention H"",""e2"":""State Phi"",""relation"":""increase"",""condition"":""phase sigma""},{""e1"":""Mechanism AA"",""e2"":""State Phi"",""relation"":""increase"",""condition"":""phase sigma""},{""e1"":""Intervention H"",""e2"":""State Phi"",""relation"":""is associated with"",""condition"":""state eta""}]",contrastive,conjoined,increase,weak_implicit,coreference_noise
P1528,"The discussion does not present the relation as uniform. It says that Agent R and Element L decrease Index Chi in context tau, then contrasts that with state zeta, where Agent R shows an association with Index Chi. This means the relation has to be read within the stated context. The passage ends by keeping that contextual limit in place. One sentence places the setting later, so the reader has to link the relation back to context tau. The local annotation target stays anchored to context tau.","[{""e1"":""Agent R"",""e2"":""Index Chi"",""relation"":""decrease"",""condition"":""context tau""},{""e1"":""Element L"",""e2"":""Index Chi"",""relation"":""decrease"",""condition"":""context tau""},{""e1"":""Agent R"",""e2"":""Index Chi"",""relation"":""shows an association with"",""condition"":""state zeta""}]",contrastive,conjoined,decrease,explicit,sentence_distance
P1529,"The paragraph clearly distinguishes one setting from another before stating the effect. It says that Intervention H and Mechanism AA decrease Response T in state eta, then contrasts this with setting omicron, where Intervention H is associated with Response T. The exact wording in the paragraph is what matters here, and no broader claim is made beyond the stated context. It also briefly notes that the evidence is not always fully spelled out, but that remark is just noise for the extractor.","[{""e1"":""Intervention H"",""e2"":""Response T"",""relation"":""decrease"",""condition"":""state eta""},{""e1"":""Mechanism AA"",""e2"":""Response T"",""relation"":""decrease"",""condition"":""state eta""},{""e1"":""Intervention H"",""e2"":""Response T"",""relation"":""is associated with"",""condition"":""setting omicron""}]",contrastive,conjoined,decrease,explicit,partial_information
P1530,"The evidence is framed as conditional rather than broad. Drug Y and Exposure T result in a lower State U under context nu, while Drug Y tends to appear with State U in state theta. This distinction matters because nearby statements could easily be taken as more general. The paragraph ends without extending the claim beyond the specified setting. A weaker side note suggests that Exposure T is followed by greater State U elsewhere, though not under the condition used for annotation. The local annotation target remains tied to context nu.","[{""e1"":""Drug Y"",""e2"":""State U"",""relation"":""result in a lower"",""condition"":""context nu""}, {""e1"":""Exposure T"",""e2"":""State U"",""relation"":""result in a lower"",""condition"":""context nu""}, {""e1"":""Drug Y"",""e2"":""State U"",""relation"":""tends to appear with"",""condition"":""state theta""}, {""e1"":""Exposure T"",""e2"":""State U"",""relation"":""is followed by greater"",""condition"":""elsewhere""}]",contrastive,conjoined,decrease,explicit,conflicting_signal
P1532,"The evidence is framed as conditional rather than general. In setting omicron, Exposure DD and Substance B are linked to lower Symptom Q, while in phase mu, Exposure DD tends to appear with Symptom Q. Here, the specific wording matters more than any broad prior assumption, and nothing in the paragraph turns these condition-bound observations into a general rule. The paragraph also briefly mentions that Compound G is loosely connected to Outcome H in administrative frame teal, but that remains irrelevant to the target relation.","[{""e1"":""Exposure DD"",""e2"":""Symptom Q"",""relation"":""are linked to lower"",""condition"":""setting omicron""},{""e1"":""Substance B"",""e2"":""Symptom Q"",""relation"":""are linked to lower"",""condition"":""setting omicron""},{""e1"":""Exposure DD"",""e2"":""Symptom Q"",""relation"":""tends to appear with"",""condition"":""phase mu""}]",contrastive,conjoined,decrease,natural,distractor_relation
P1538,"The paragraph starts by presenting the pattern as context-dependent. In phase lambda, Agent R and Element L decrease Response T. At the same time, under condition beta, Agent R tends to appear with Response T. So the reader has to keep track of which setting goes with which claim. The paragraph does not present the condition-specific observation as a general rule. The entities appear early, but the key condition is not given until a later sentence that names phase lambda. That added remark serves only as noise for the extractor.","[{""e1"":""Agent R"",""e2"":""Response T"",""relation"":""decrease"",""condition"":""phase lambda""},{""e1"":""Element L"",""e2"":""Response T"",""relation"":""decrease"",""condition"":""phase lambda""},{""e1"":""Agent R"",""e2"":""Response T"",""relation"":""tends to appear with"",""condition"":""condition beta""}]",contrastive,conjoined,decrease,contrastive,sentence_distance
P1539,"The passage allows for both supporting and competing signals. Agent R and Element L decreases Response T under setting upsilon, while the wording later shifts to say that Agent R is frequently seen with Response T in phase sigma. Here, the local wording matters more than any broad prior assumption. Nothing in the paragraph turns that condition-bound observation into a general rule. At one point, the paragraph acknowledges that the wording is somewhat uneven across examples, even though the central relation can still be recovered. The final sentence makes clear that the relation remains explicitly bounded by the condition.","[{""e1"":""Agent R"",""e2"":""Response T"",""relation"":""decreases"",""condition"":""setting upsilon""},{""e1"":""Element L"",""e2"":""Response T"",""relation"":""decreases"",""condition"":""setting upsilon""},{""e1"":""Agent R"",""e2"":""Response T"",""relation"":""is frequently seen with"",""condition"":""phase sigma""}]",contrastive,conjoined,decrease,contrastive,partial_information
P1541,"The passage makes clear from the start that context matters for interpretation. It says that Marker M and Intervention H contribute to less Indicator Tau in context xi, then contrasts this with context tau, where Marker M shows a relationship with Indicator Tau. The paragraph therefore asks the reader to keep track of which setting applies to which claim. The final sentence keeps the relation explicitly limited by the condition, using a compact reference to the earlier entity configuration. Nothing in the paragraph turns that condition-bound observation into a general rule.","[{""e1"":""Marker M"",""e2"":""Indicator Tau"",""relation"":""contribute to less"",""condition"":""context xi""},{""e1"":""Intervention H"",""e2"":""Indicator Tau"",""relation"":""contribute to less"",""condition"":""context xi""},{""e1"":""Marker M"",""e2"":""Indicator Tau"",""relation"":""shows a relationship with"",""condition"":""context tau""}]",contrastive,conjoined,decrease,weak_implicit,coreference_noise
P1545,"The discussion does not present the relation as uniform. Element L and Module CC decreases Outcome Omega under condition epsilon, while Element L has a measurable tie to Outcome Omega in phase mu. That framing continues through the rest of the paragraph. The final sentence keeps the relation explicitly limited by the condition. The paragraph briefly mentions an opposing possibility for Module CC, but it does not replace the target condition-bound claim. The surrounding wording avoids a universal reading.","[{""e1"":""Element L"",""e2"":""Outcome Omega"",""relation"":""decreases"",""condition"":""condition epsilon""},{""e1"":""Module CC"",""e2"":""Outcome Omega"",""relation"":""decreases"",""condition"":""condition epsilon""},{""e1"":""Element L"",""e2"":""Outcome Omega"",""relation"":""has a measurable tie to"",""condition"":""phase mu""}]",contrastive,conjoined,decrease,weak_implicit,conflicting_signal
P1548,"The paragraph clearly separates the two settings before describing the effect: under group kappa, Drug Y and Exposure T are linked to a decrease in Index Chi, while in another part of the paragraph, under setting upsilon, Drug Y is frequently associated with Index Chi. It also makes clear that this condition-bound observation is not a general rule, so the annotator should ignore the nearby non-target clue.","[{""e1"":""Drug Y"",""e2"":""Index Chi"",""relation"":""are linked to a decrease in"",""condition"":""group kappa""},{""e1"":""Exposure T"",""e2"":""Index Chi"",""relation"":""are linked to a decrease in"",""condition"":""group kappa""},{""e1"":""Drug Y"",""e2"":""Index Chi"",""relation"":""is frequently associated with"",""condition"":""setting upsilon""}]",contrastive,conjoined,decrease,multi_condition,sentence_distance
P1550,"The paragraph begins by presenting the pattern as context-sensitive. It says that Drug Y and Exposure T are linked to less Signal Kappa in context nu, then contrasts that with state zeta, where Drug Y shows a relationship with Signal Kappa. That framing continues through the rest of the paragraph. The surrounding wording avoids suggesting a universal reading. A weaker side note also suggests that Exposure T elevates Signal Kappa elsewhere, though not under the condition used for annotation. That extra remark serves only as noise for the extractor.","[{""e1"":""Drug Y"",""e2"":""Signal Kappa"",""relation"":""are linked to less"",""condition"":""context nu""}, {""e1"":""Exposure T"",""e2"":""Signal Kappa"",""relation"":""are linked to less"",""condition"":""context nu""}, {""e1"":""Drug Y"",""e2"":""Signal Kappa"",""relation"":""shows a relationship with"",""condition"":""state zeta""}, {""e1"":""Exposure T"",""e2"":""Signal Kappa"",""relation"":""elevates"",""condition"":""elsewhere""}]",contrastive,conjoined,decrease,multi_condition,conflicting_signal
P1553,"The discussion makes clear that the relation is not uniform. It says that Element L and Module CC are associated with Symptom Q in context nu, then contrasts that with phase sigma, where Element L increases Symptom Q. Because of this, the relation cannot be read separately from its stated context. The wording avoids any universal interpretation. The entities appear early on, but the key condition is not given until a later sentence that names context nu. That added remark serves only as noise for the extractor.","[{""e1"":""Element L"",""e2"":""Symptom Q"",""relation"":""are associated with"",""condition"":""context nu""},{""e1"":""Module CC"",""e2"":""Symptom Q"",""relation"":""are associated with"",""condition"":""context nu""},{""e1"":""Element L"",""e2"":""Symptom Q"",""relation"":""increases"",""condition"":""phase sigma""}]",contrastive,conjoined,association,explicit,sentence_distance
P1555,"The broader passage does not present the relation as consistent. Under context nu, Trigger J and Agent BB are linked with Outcome P, whereas under context tau, Trigger J increases Outcome P. The phrasing keeps the condition bound to the relation rather than to the entities by themselves. The passage closes by retaining that contextual boundary on the claim. A subtler side remark suggests that Agent BB has an observable connection to Outcome P elsewhere, but not under the condition used for annotation. The annotator should therefore disregard that nearby but non-target hint.","[{""e1"":""Trigger J"",""e2"":""Outcome P"",""relation"":""are linked with"",""condition"":""context nu""}, {""e1"":""Agent BB"",""e2"":""Outcome P"",""relation"":""are linked with"",""condition"":""context nu""}, {""e1"":""Trigger J"",""e2"":""Outcome P"",""relation"":""increases"",""condition"":""context tau""}, {""e1"":""Agent BB"",""e2"":""Outcome P"",""relation"":""has an observable connection"",""condition"":""elsewhere""}]",contrastive,conjoined,association,explicit,conflicting_signal
P1561,"The paragraph initially presents the entities and only afterward specifies the relevant setting. Exposure DD and Substance B are associated with Response T under setting omicron, while in condition alpha, Exposure DD increases Response T. The specific wording carries more weight here than any broader prior assumption. The surrounding phrasing discourages a universal interpretation. A later sentence points back to them without repeating the full entity names. The annotator should therefore disregard the nearby but non-target clue.","[{""e1"":""Exposure DD"",""e2"":""Response T"",""relation"":""are associated with"",""condition"":""setting omicron""},{""e1"":""Substance B"",""e2"":""Response T"",""relation"":""are associated with"",""condition"":""setting omicron""},{""e1"":""Exposure DD"",""e2"":""Response T"",""relation"":""increases"",""condition"":""condition alpha""}]",contrastive,conjoined,association,contrastive,coreference_noise
P1562,"The passage indicates from the beginning that context is important for interpretation. The paragraph links Element L and Module CC to a case where they are associated with Outcome P in context xi, then contrasts this with state theta, where Element L increases Outcome P. That structure is sustained through the rest of the paragraph. The closing sentence keeps the relation explicitly constrained by the condition. A nearby aside refers to Compound G, which has a minor connection with Profile O under background state amber, though it never connects back to Outcome P. The annotator should therefore disregard the nearby but non-target clue.","[{""e1"":""Element L"",""e2"":""Outcome P"",""relation"":""are associated with"",""condition"":""context xi""},{""e1"":""Module CC"",""e2"":""Outcome P"",""relation"":""are associated with"",""condition"":""context xi""},{""e1"":""Element L"",""e2"":""Outcome P"",""relation"":""increases"",""condition"":""state theta""}]",contrastive,conjoined,association,contrastive,distractor_relation
P1563,"The account opens by mentioning that the relation varies across settings. Protein Z and Signal EE are associated with Signal Kappa under setting omicron, while in phase sigma, Protein Z increases Signal Kappa. The specific phrasing matters more here than any broader prior assumption. Nothing in the paragraph turns the condition-bound observation into a general rule. A central sentence postpones the setting information, so the reader must connect the relation back to setting omicron. That additional remark serves only as distraction for the extractor.","[{""e1"":""Protein Z"",""e2"":""Signal Kappa"",""relation"":""are associated with"",""condition"":""setting omicron""},{""e1"":""Signal EE"",""e2"":""Signal Kappa"",""relation"":""are associated with"",""condition"":""setting omicron""},{""e1"":""Protein Z"",""e2"":""Signal Kappa"",""relation"":""increases"",""condition"":""phase sigma""}]",contrastive,conjoined,association,contrastive,sentence_distance
P1566,"The passage indicates from the outset that context is important for interpretation. Under group rho, Substance B and Compound N are associated with Signal Kappa; however, under state zeta, Substance B increases Signal Kappa. The phrasing keeps the condition linked to the relation rather than to the entities alone. The discussion concludes by maintaining the contextual limit of the claim. Later, they are mentioned again through the phrase 'the same profile,' but that reference does not introduce a new target tuple. The local annotation target remains linked to group rho.","[{""e1"":""Substance B"",""e2"":""Signal Kappa"",""relation"":""are associated with"",""condition"":""group rho""},{""e1"":""Compound N"",""e2"":""Signal Kappa"",""relation"":""are associated with"",""condition"":""group rho""},{""e1"":""Substance B"",""e2"":""Signal Kappa"",""relation"":""increases"",""condition"":""state zeta""}]",contrastive,conjoined,association,weak_implicit,coreference_noise
P1567,"The broader discussion does not present the relation as consistent. Under state eta, Substance B and Compound N are associated with Effect R; nevertheless, under phase sigma, Substance B increases Effect R. That structure is sustained throughout the rest of the passage. The surrounding phrasing discourages a universal interpretation. A nearby aside refers to Profile O, which has a slight connection with Response I under timing window blue, though it never connects back to Effect R. That additional remark serves only as distraction for the extractor.","[{""e1"":""Substance B"",""e2"":""Effect R"",""relation"":""are associated with"",""condition"":""state eta""},{""e1"":""Compound N"",""e2"":""Effect R"",""relation"":""are associated with"",""condition"":""state eta""},{""e1"":""Substance B"",""e2"":""Effect R"",""relation"":""increases"",""condition"":""phase sigma""}]",contrastive,conjoined,association,weak_implicit,distractor_relation
P1569,"The passage indicates from the beginning that context matters for interpretation. It links Factor X and Agent R to a case where they are associated with Response T in context xi, then contrasts that with condition alpha, where Factor X increases Response T. The passage therefore requires the reader to follow which setting applies to which claim. The discussion concludes by maintaining the contextual limit of the claim. The wording also mentions that some accounts condense the details, which introduces uncertainty without changing the gold relation. The annotator should therefore disregard the nearby but non-target clue.","[{""e1"":""Factor X"",""e2"":""Response T"",""relation"":""are associated with"",""condition"":""context xi""},{""e1"":""Agent R"",""e2"":""Response T"",""relation"":""are associated with"",""condition"":""context xi""},{""e1"":""Factor X"",""e2"":""Response T"",""relation"":""increases"",""condition"":""condition alpha""}]",contrastive,conjoined,association,weak_implicit,partial_information
P1572,"The evidence is framed as conditional rather than universal. Agent BB and Factor GG are associated with Index Chi under phase mu, whereas in state eta, Agent BB increases Index Chi. The passage therefore requires the reader to follow which setting applies to which claim. No broader claim is supported outside the stated context. A nearby aside refers to Compound G, which is discussed near Variable D under administrative frame teal, though it never connects back to Index Chi. The annotator should therefore disregard the nearby but non-target clue.","[{""e1"":""Agent BB"",""e2"":""Index Chi"",""relation"":""are associated with"",""condition"":""phase mu""},{""e1"":""Factor GG"",""e2"":""Index Chi"",""relation"":""are associated with"",""condition"":""phase mu""},{""e1"":""Agent BB"",""e2"":""Index Chi"",""relation"":""increases"",""condition"":""state eta""}]",contrastive,conjoined,association,multi_condition,distractor_relation
P1580,"The report clearly distinguishes one setting from another before describing the effect. It links Factor GG and Input K to a case where they are involved with Index Chi in context nu, then contrasts that with state theta, where Factor GG is associated with Index Chi. This difference matters because nearby statements could easily be taken as more general. No broader claim is supported outside the stated context. The passage briefly introduces a contrasting possibility for Input K, but it does not override the target condition-bound claim. That additional remark serves only as distraction for the extractor.","[{""e1"":""Factor GG"",""e2"":""Index Chi"",""relation"":""are involved with"",""condition"":""context nu""},{""e1"":""Input K"",""e2"":""Index Chi"",""relation"":""are involved with"",""condition"":""context nu""},{""e1"":""Factor GG"",""e2"":""Index Chi"",""relation"":""is associated with"",""condition"":""state theta""}]",contrastive,conjoined,ambiguous,explicit,conflicting_signal
P1584,"The description stresses that the observed pattern depends on local circumstances. Agent BB and Factor GG are involved with Symptom Q under group iota, whereas in context tau, Agent BB is associated with Symptom Q. The specific wording matters more here than any broader prior assumption. Nothing in the passage turns the condition-bound observation into a general rule. The wording also mentions that the evidence is not always fully developed, which adds uncertainty without changing the gold relation. That additional remark serves only as distraction for the extractor.","[{""e1"":""Agent BB"",""e2"":""Symptom Q"",""relation"":""are involved with"",""condition"":""group iota""},{""e1"":""Factor GG"",""e2"":""Symptom Q"",""relation"":""are involved with"",""condition"":""group iota""},{""e1"":""Agent BB"",""e2"":""Symptom Q"",""relation"":""is associated with"",""condition"":""context tau""}]",contrastive,conjoined,ambiguous,natural,partial_information
P1585,"The pattern is presented cautiously because it does not extend neatly across settings. Under group iota, Module CC and Substance A are involved with Symptom Q, while in phase mu, Module CC is associated with Symptom Q. The specific wording matters more here than any broader prior assumption. The surrounding language discourages a universal reading. One peripheral sentence suggests a competing reading by mentioning that Substance A may be associated with Symptom Q in other settings. The surrounding language discourages a universal reading.","[{""e1"":""Module CC"",""e2"":""Symptom Q"",""relation"":""are involved with"",""condition"":""group iota""}, {""e1"":""Substance A"",""e2"":""Symptom Q"",""relation"":""are involved with"",""condition"":""group iota""}, {""e1"":""Module CC"",""e2"":""Symptom Q"",""relation"":""is associated with"",""condition"":""phase mu""}, {""e1"":""Substance A"",""e2"":""Symptom Q"",""relation"":""may be associated with"",""condition"":""other settings""}]",contrastive,conjoined,ambiguous,natural,conflicting_signal
P1586,"The broader discussion does not present the relation as consistent. Module CC and Substance A are involved with Symptom Q under phase lambda, while in condition delta, Module CC is associated with Symptom Q. The specific wording matters more here than any broader prior assumption. The discussion concludes by maintaining the contextual limit of the claim. The passage then uses a condensed reference to the earlier entity arrangement. The annotator should therefore disregard the nearby but non-target clue.","[{""e1"":""Module CC"",""e2"":""Symptom Q"",""relation"":""are involved with"",""condition"":""phase lambda""},{""e1"":""Substance A"",""e2"":""Symptom Q"",""relation"":""are involved with"",""condition"":""phase lambda""},{""e1"":""Module CC"",""e2"":""Symptom Q"",""relation"":""is associated with"",""condition"":""condition delta""}]",contrastive,conjoined,ambiguous,contrastive,coreference_noise
P1589,"The evidence is framed as conditional rather than universal. Under state pi, Trigger J and Agent BB are involved with Index Lambda, while in context nu, Trigger J is associated with Index Lambda. As a consequence, the relation cannot be understood apart from its stated context. No broader claim is supported outside the stated context. A side comment explains that some descriptions remain incomplete, but the main tuple is still clear enough to annotate. The local annotation target remains linked to state pi.","[{""e1"":""Trigger J"",""e2"":""Index Lambda"",""relation"":""are involved with"",""condition"":""state pi""},{""e1"":""Agent BB"",""e2"":""Index Lambda"",""relation"":""are involved with"",""condition"":""state pi""},{""e1"":""Trigger J"",""e2"":""Index Lambda"",""relation"":""is associated with"",""condition"":""context nu""}]",contrastive,conjoined,ambiguous,contrastive,partial_information
