Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P15P1,P15P1_T9,P15P1_T9_4,4,supported,Supported,Supported
P22P3,P22P3_T2,P22P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P61P1,P61P1_T5,P61P1_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T4,P83P6_T4_4,4,supported,Supported,Not Supported
P33P4,P33P4_T2,P33P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P9,P77P9_T4,P77P9_T4_4,4,supported,Supported,Supported
P121P6,P121P6_T1,P121P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P191P2,P191P2_T1,P191P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P17P10,P17P10_T3,P17P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P2,P55P2_T2,P55P2_T2_4,4,supported,Supported,Supported
P12PR1,P12PR1_T3,P12PR1_T3_4,4,supported,Supported,Not Supported
P186P4,P186P4_T1,P186P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P8,P72P8_T4,P72P8_T4_4,4,supported,Supported,Supported
P173P6,P173P6_T1,P173P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P163P7,P163P7_T2,P163P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P121P6,P121P6_T1,P121P6_T1_4,4,supported,Supported,Supported
P98P8,P98P8_T1,P98P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P23P6,P23P6_T2,P23P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P168P1,P168P1_T1,P168P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P186P3,P186P3_T2,P186P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P23P6,P23P6_T6,P23P6_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P128P2,P128P2_T1,P128P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P125P8,P125P8_T1,P125P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P194P5,P194P5_T1,P194P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P56P8,P56P8_T2,P56P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P103P6,P103P6_T1,P103P6_T1_4,4,supported,Supported,Supported
P13P7,P13P7_T2,P13P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P17P2,P17P2_T1,P17P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P123P7,P123P7_T1,P123P7_T1_4,4,supported,Supported,Supported
P67P2,P67P2_T3,P67P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P14P2,P14P2_T1,P14P2_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P82P10,P82P10_T2,P82P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P61P1,P61P1_T3,P61P1_T3_4,4,supported,Supported,Supported
P128P5,P128P5_T3,P128P5_T3_1,1,relation_contradicted,Not Supported,Not Supported
P85P9,P85P9_T1,P85P9_T1_4,4,supported,Supported,Supported
P127P1,P127P1_T4,P127P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P90P3,P90P3_T3,P90P3_T3_1,1,relation_contradicted,Not Supported,Not Supported
P118P16,P118P16_T2,P118P16_T2_4,4,supported,Supported,Supported
P23P6,P23P6_T6,P23P6_T6_1,1,relation_contradicted,Not Supported,Not Supported
P124P11,P124P11_T1,P124P11_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P198P6,P198P6_T4,P198P6_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P38P3,P38P3_T1,P38P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P105P5,P105P5_T1,P105P5_T1_4,4,supported,Supported,Supported
P84P1,P84P1_T3,P84P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P188P6,P188P6_T1,P188P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P200P9,P200P9_T1,P200P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P161P1,P161P1_T4,P161P1_T4_4,4,supported,Supported,Not Supported
P15P1,P15P1_T2,P15P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P28P1,P28P1_T1,P28P1_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P145P7,P145P7_T1,P145P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P3,P72P3_T1,P72P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P75P1,P75P1_T1,P75P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P84P3,P84P3_T3,P84P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P77P9,P77P9_T2,P77P9_T2_1,1,relation_contradicted,Not Supported,Not Supported
P28P7,P28P7_T1,P28P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P3,P19P3_T1,P19P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P61P3,P61P3_T2,P61P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P15P1,P15P1_T7,P15P1_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P7,P57P7_T5,P57P7_T5_5,5,condition_contradicted,Not Supported,Not Supported
P90P4,P90P4_T1,P90P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P181P5,P181P5_T2,P181P5_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P99P8,P99P8_T1,P99P8_T1_5,5,condition_contradicted,Not Supported,Supported
P189P8,P189P8_T1,P189P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P4,P47P4_T2,P47P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P33P1,P33P1_T3,P33P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P65P6,P65P6_T1,P65P6_T1_4,4,supported,Supported,Supported
P121P2,P121P2_T2,P121P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P185P5,P185P5_T1,P185P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P95P8,P95P8_T1,P95P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P69P3,P69P3_T2,P69P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P56P4,P56P4_T2,P56P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P46P2,P46P2_T2,P46P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P13P8,P13P8_T3,P13P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P67P2,P67P2_T4,P67P2_T4_4,4,supported,Supported,Supported
P161P1,P161P1_T1,P161P1_T1_4,4,supported,Supported,Not Supported
P85P7,P85P7_T9,P85P7_T9_3,3,condition_removed,Not Enough Evidence,Not Supported
P104P4,P104P4_T3,P104P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P76P12,P76P12_T1,P76P12_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P36P7,P36P7_T1,P36P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P73P4,P73P4_T1,P73P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P160P6,P160P6_T2,P160P6_T2_4,4,supported,Supported,Supported
P35P5,P35P5_T1,P35P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P112P8,P112P8_T3,P112P8_T3_1,1,relation_contradicted,Not Supported,Not Supported
P87P20,P87P20_T5,P87P20_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P102P10,P102P10_T3,P102P10_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P61P1,P61P1_T2,P61P1_T2_4,4,supported,Supported,Supported
P39P4,P39P4_T4,P39P4_T4_4,4,supported,Supported,Supported
P41P5,P41P5_T1,P41P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P70P8,P70P8_T2,P70P8_T2_4,4,supported,Supported,Supported
P115P4,P115P4_T1,P115P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P189P5,P189P5_T1,P189P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P82P2,P82P2_T2,P82P2_T2_4,4,supported,Supported,Supported
P127P6,P127P6_T4,P127P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
P37P9,P37P9_T1,P37P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P3,P127P3_T1,P127P3_T1_4,4,supported,Supported,Supported
P100P13,P100P13_T1,P100P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P31P5,P31P5_T1,P31P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P7,P13P7_T1,P13P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P185P1,P185P1_T2,P185P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P59P3,P59P3_T2,P59P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P79P10,P79P10_T3,P79P10_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P139P9,P139P9_T1,P139P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P14,P125P14_T2,P125P14_T2_4,4,supported,Supported,Not Supported
P96P13,P96P13_T1,P96P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P84P1,P84P1_T6,P84P1_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P90P7,P90P7_T1,P90P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P14,P118P14_T2,P118P14_T2_4,4,supported,Supported,Supported
P154P16,P154P16_T2,P154P16_T2_4,4,supported,Supported,Supported
P86P3,P86P3_T2,P86P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P20P2,P20P2_T3,P20P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P23P6,P23P6_T5,P23P6_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P45P10,P45P10_T1,P45P10_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P54P4,P54P4_T3,P54P4_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P163P9,P163P9_T1,P163P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P106P5,P106P5_T1,P106P5_T1_4,4,supported,Supported,Supported
P38P6,P38P6_T3,P38P6_T3_4,4,supported,Supported,Supported
P41P3,P41P3_T1,P41P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P13P3,P13P3_T3,P13P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P67P4,P67P4_T1,P67P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P57P7,P57P7_T1,P57P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P41P2,P41P2_T1,P41P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P112P9,P112P9_T2,P112P9_T2_5,5,condition_contradicted,Not Supported,Not Supported
P23P6,P23P6_T1,P23P6_T1_4,4,supported,Supported,Supported
P44P4,P44P4_T1,P44P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P183P8,P183P8_T1,P183P8_T1_4,4,supported,Supported,Supported
P56P8,P56P8_T2,P56P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P185P1,P185P1_T1,P185P1_T1_4,4,supported,Supported,Supported
P115P1,P115P1_T1,P115P1_T1_4,4,supported,Supported,Supported
P96P14,P96P14_T1,P96P14_T1_5,5,condition_contradicted,Not Supported,Not Supported
P104P8,P104P8_T2,P104P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P7,P104P7_T1,P104P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P183P8,P183P8_T1,P183P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P98P8,P98P8_T2,P98P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P117P13,P117P13_T1,P117P13_T1_4,4,supported,Supported,Supported
P36P7,P36P7_T2,P36P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P103P7,P103P7_T3,P103P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T5,P127P4_T5_4,4,supported,Supported,Not Supported
P66P4,P66P4_T3,P66P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T11,P197P5_T11_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P134P5,P134P5_T1,P134P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P154P6,P154P6_T1,P154P6_T1_4,4,supported,Supported,Not Supported
P58P1,P58P1_T2,P58P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P60P4,P60P4_T1,P60P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P75P1,P75P1_T2,P75P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P154P18,P154P18_T1,P154P18_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P8,P21P8_T2,P21P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P118P11,P118P11_T2,P118P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P57P8,P57P8_T1,P57P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T1,P83P3_T1_4,4,supported,Supported,Not Enough Evidence
P90P5,P90P5_T1,P90P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P48P4,P48P4_T3,P48P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P163P7,P163P7_T1,P163P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T1,P83P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P90P10,P90P10_T1,P90P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P163P10,P163P10_T1,P163P10_T1_4,4,supported,Supported,Supported
P56P2,P56P2_T2,P56P2_T2_4,4,supported,Supported,Supported
P58P5,P58P5_T2,P58P5_T2_4,4,supported,Supported,Supported
P61P1,P61P1_T1,P61P1_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P119P8,P119P8_T1,P119P8_T1_4,4,supported,Supported,Not Supported
P55P4,P55P4_T5,P55P4_T5_2,2,condition_replaced,Not Enough Evidence,Not Supported
P77P6,P77P6_T1,P77P6_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P36P3,P36P3_T1,P36P3_T1_4,4,supported,Supported,Supported
P114P2,P114P2_T1,P114P2_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T6,P59P4_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P70P13,P70P13_T2,P70P13_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P3,P113P3_T2,P113P3_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P48P4,P48P4_T4,P48P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P186P4,P186P4_T1,P186P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P11,P81P11_T3,P81P11_T3_4,4,supported,Supported,Not Supported
P61P3,P61P3_T1,P61P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P93P8,P93P8_T1,P93P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P187P7,P187P7_T1,P187P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P121P1,P121P1_T5,P121P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P77P1,P77P1_T1,P77P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T11,P85P7_T11_1,1,relation_contradicted,Not Supported,Not Supported
P72P7,P72P7_T2,P72P7_T2_4,4,supported,Supported,Supported
P75P8,P75P8_T1,P75P8_T1_4,4,supported,Supported,Supported
P65P8,P65P8_T2,P65P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T1,P98P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P35P9,P35P9_T1,P35P9_T1_4,4,supported,Supported,Supported
P127P4,P127P4_T4,P127P4_T4_4,4,supported,Supported,Not Supported
P93P7,P93P7_T1,P93P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P198P7,P198P7_T1,P198P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P131P5,P131P5_T2,P131P5_T2_4,4,supported,Supported,Supported
P55P3,P55P3_T1,P55P3_T1_4,4,supported,Supported,Supported
P61P3,P61P3_T3,P61P3_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P185P4,P185P4_T3,P185P4_T3_4,4,supported,Supported,Supported
P190P5,P190P5_T1,P190P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P23P5,P23P5_T2,P23P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P19P2,P19P2_T6,P19P2_T6_5,5,condition_contradicted,Not Supported,Not Supported
P12PR4,P12PR4_T1,P12PR4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P7,P93P7_T1,P93P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P93P1,P93P1_T5,P93P1_T5_4,4,supported,Supported,Supported
P93P3,P93P3_T4,P93P3_T4_4,4,supported,Supported,Supported
P102P5,P102P5_T1,P102P5_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P89P22,P89P22_T1,P89P22_T1_4,4,supported,Supported,Supported
P11PR13,P11PR13_T3,P11PR13_T3_4,4,supported,Supported,Supported
P72P10,P72P10_T1,P72P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P83P8,P83P8_T2,P83P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P169P9,P169P9_T1,P169P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P54P6,P54P6_T2,P54P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P38P2,P38P2_T1,P38P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P133P1,P133P1_T1,P133P1_T1_4,4,supported,Supported,Supported
P186P3,P186P3_T1,P186P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P67P8,P67P8_T1,P67P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P179P2,P179P2_T2,P179P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P58P4,P58P4_T1,P58P4_T1_4,4,supported,Supported,Supported
P94P1,P94P1_T3,P94P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P54P6,P54P6_T3,P54P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T1,P62P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P123P8,P123P8_T1,P123P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P169P10,P169P10_T3,P169P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P94P5,P94P5_T1,P94P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P11PR7,P11PR7_T1,P11PR7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P32P7,P32P7_T1,P32P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P58P5,P58P5_T1,P58P5_T1_4,4,supported,Supported,Supported
P113P15,P113P15_T1,P113P15_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P96P11,P96P11_T1,P96P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P192P1,P192P1_T1,P192P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P90P10,P90P10_T2,P90P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P196P7,P196P7_T1,P196P7_T1_4,4,supported,Supported,Supported
P103P1,P103P1_T7,P103P1_T7_3,3,condition_removed,Not Enough Evidence,Not Supported
P139P7,P139P7_T2,P139P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P21P10,P21P10_T1,P21P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P104P2,P104P2_T5,P104P2_T5_1,1,relation_contradicted,Not Supported,Not Supported
P74P2,P74P2_T1,P74P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P18P5,P18P5_T2,P18P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P151P6,P151P6_T1,P151P6_T1_4,4,supported,Supported,Supported
P61P1,P61P1_T3,P61P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P93P3,P93P3_T4,P93P3_T4_1,1,relation_contradicted,Not Supported,Not Supported
P186P3,P186P3_T3,P186P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P93P3,P93P3_T6,P93P3_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T1,P197P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P11PR7,P11PR7_T2,P11PR7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P115P4,P115P4_T3,P115P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P178P2,P178P2_T1,P178P2_T1_4,4,supported,Supported,Supported
P70P13,P70P13_T2,P70P13_T2_5,5,condition_contradicted,Not Supported,Not Supported
P35P3,P35P3_T5,P35P3_T5_1,1,relation_contradicted,Not Supported,Not Supported
P19P2,P19P2_T4,P19P2_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P200P4,P200P4_T1,P200P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P31P3,P31P3_T1,P31P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P182P1,P182P1_T1,P182P1_T1_4,4,supported,Supported,Supported
P103P5,P103P5_T1,P103P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P16,P113P16_T1,P113P16_T1_4,4,supported,Supported,Supported
P57P8,P57P8_T1,P57P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P32P2,P32P2_T1,P32P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P3,P54P3_T1,P54P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T3,P197P5_T3_5,5,condition_contradicted,Not Supported,Not Supported
P13P6,P13P6_T2,P13P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P105P1,P105P1_T2,P105P1_T2_4,4,supported,Supported,Supported
P113P30,P113P30_T1,P113P30_T1_4,4,supported,Supported,Supported
P71P9,P71P9_T1,P71P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P22,P87P22_T1,P87P22_T1_4,4,supported,Supported,Supported
P61P1,P61P1_T1,P61P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T6,P98P7_T6_1,1,relation_contradicted,Not Supported,Not Supported
P125P2,P125P2_T3,P125P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P40P8,P40P8_T3,P40P8_T3_1,1,relation_contradicted,Not Supported,Not Supported
P111P8,P111P8_T4,P111P8_T4_4,4,supported,Supported,Not Supported
P127P1,P127P1_T2,P127P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P3,P77P3_T1,P77P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T5,P66P1_T5_1,1,relation_contradicted,Not Supported,Not Supported
P183P6,P183P6_T2,P183P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P7,P200P7_T1,P200P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P77P4,P77P4_T2,P77P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P79P8,P79P8_T1,P79P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P66P2,P66P2_T1,P66P2_T1_4,4,supported,Supported,Not Supported
P45P8,P45P8_T1,P45P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P122P7,P122P7_T2,P122P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P197P1,P197P1_T2,P197P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P104P2,P104P2_T1,P104P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P11,P81P11_T4,P81P11_T4_5,5,condition_contradicted,Not Supported,Not Supported
P77P1,P77P1_T4,P77P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P19P2,P19P2_T2,P19P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P22P8,P22P8_T1,P22P8_T1_4,4,supported,Supported,Supported
P81P7,P81P7_T2,P81P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T2,P83P3_T2_4,4,supported,Supported,Not Enough Evidence
P78P8,P78P8_T1,P78P8_T1_4,4,supported,Supported,Supported
P32P8,P32P8_T1,P32P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P8,P81P8_T1,P81P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P7,P127P7_T1,P127P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P106P10,P106P10_T1,P106P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P134P6,P134P6_T2,P134P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P30,P113P30_T1,P113P30_T1_5,5,condition_contradicted,Not Supported,Not Supported
P83P3,P83P3_T7,P83P3_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P11,P113P11_T2,P113P11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P163P7,P163P7_T2,P163P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P27P1,P27P1_T2,P27P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P32P6,P32P6_T1,P32P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P27P1,P27P1_T2,P27P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P127P15,P127P15_T1,P127P15_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T4,P59P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P113P7,P113P7_T1,P113P7_T1_4,4,supported,Supported,Supported
P70P9,P70P9_T1,P70P9_T1_4,4,supported,Supported,Supported
P52P1,P52P1_T1,P52P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P11,P72P11_T2,P72P11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P77P1,P77P1_T2,P77P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P179P1,P179P1_T1,P179P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P27P1,P27P1_T1,P27P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P55P2,P55P2_T2,P55P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P76P13,P76P13_T1,P76P13_T1_1,1,relation_contradicted,Not Supported,Supported
P54P4,P54P4_T6,P54P4_T6_4,4,supported,Supported,Not Supported
P23P5,P23P5_T1,P23P5_T1_4,4,supported,Supported,Supported
P14P2,P14P2_T2,P14P2_T2_4,4,supported,Supported,Not Supported
P22P3,P22P3_T3,P22P3_T3_1,1,relation_contradicted,Not Supported,Not Supported
P17P6,P17P6_T3,P17P6_T3_1,1,relation_contradicted,Not Supported,Not Supported
P70P4,P70P4_T1,P70P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P39P9,P39P9_T6,P39P9_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T8,P15P1_T8_1,1,relation_contradicted,Not Supported,Supported
P87P1,P87P1_T4,P87P1_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P102P10,P102P10_T2,P102P10_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
