Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P13P3,P13P3_T3,P13P3_T3_5,5,condition_contradicted,Not Supported,Paragraph section: The five year survival rate of PC is almost 100% if diagnosed early. However the rate drops to ~30% if diagnosed late or once
P41P2,P41P2_T1,P41P2_T1_1,1,relation_contradicted,Not Supported,Supported
P183P8,P183P8_T1,P183P8_T1_4,4,supported,Supported,Supported
P56P8,P56P8_T2,P56P8_T2_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that telomere shortening and telomere length has been shown to act as a predictor of disease progression in PCa.
P183P8,P183P8_T1,P183P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P98P8,P98P8_T2,P98P8_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The provided passage links the correlation to PBLs and does not mention any alternative sampling framework labeled context alpha. No parallel analysis for a different context
P127P4,P127P4_T5,P127P4_T5_4,4,supported,Supported,Supported
P197P5,P197P5_T11,P197P5_T11_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P154P6,P154P6_T1,P154P6_T1_4,4,supported,Supported,Supported
P60P4,P60P4_T1,P60P4_T1_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The narrative ties PCAT14 expression to favorable outcomes within prostate cancer. It does not establish whether the same association applies across cancers or without specifying the
P75P1,P75P1_T2,P75P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P21P8,P21P8_T2,P21P8_T2_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: A technical report note describes that GC was developed to predict metastases, but it later qualifies that the model‚Äôs performance was disappointing and"
P118P11,P118P11_T2,P118P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P57P8,P57P8_T1,P57P8_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The excerpt does not indicate whether the same outcome generalizes beyond that model. Removing the model condition leaves the evidentiary basis unclear and the scope
P163P7,P163P7_T1,P163P7_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""The therapeutic effect of EBRT is mediated by DNA damage and hence the DNA repair mechanisms are the leading mechanisms in radio-resistance. In pre"
P83P6,P83P6_T1,P83P6_T1_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The paragraph states that SMCs contribute to the expanded smooth muscle in TRAMP tumors. The condition is that the statement is restricted to TRAMP
P58P5,P58P5_T2,P58P5_T2_4,4,supported,Supported,Supported
P77P6,P77P6_T1,P77P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T6,P59P4_T6_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The paragraph states that increased Btk expression in GBM spheres was associated with increased stemness, metastatic potential and temozolomide resistance"
P113P3,P113P3_T2,P113P3_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The authors reported a downregulated miRNA signature and tied it to recurrence, but the provided text did not include the explicit comparison between recurrent and non"
P81P11,P81P11_T3,P81P11_T3_4,4,supported,Supported,Supported
P72P7,P72P7_T2,P72P7_T2_4,4,supported,Supported,Supported
P65P8,P65P8_T2,P65P8_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The excerpt emphasizes that the clinical potential for improved risk prediction is particularly pronounced in Gleason score 7 tumors. It does not indicate that the effect
P98P7,P98P7_T1,P98P7_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The report did not evaluate a different sample labeled sample yod, and it did not provide outcomes or relapse rates for that alternate sample grouping."
P35P9,P35P9_T1,P35P9_T1_4,4,supported,Supported,Supported
P127P4,P127P4_T4,P127P4_T4_4,4,supported,Supported,Supported
P198P7,P198P7_T1,P198P7_T1_1,1,relation_contradicted,Not Supported,Supported
P190P5,P190P5_T1,P190P5_T1_1,1,relation_contradicted,Not Supported,Paragraph section: The study suggests that TTP RNA expression can be used to enhance the accuracy of CAPRA-S to predict outcomes in patients treated with radical prostatect
P93P3,P93P3_T4,P93P3_T4_4,4,supported,Supported,Supported
P83P8,P83P8_T2,P83P8_T2_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""Using genetic inducible fate mapping, we traced the fate of ACTA2-expressing cells in vivo during mouse tumor progression and found"
P186P3,P186P3_T1,P186P3_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph section: The immune response affects cancer development by acting as an extrinsic tumor suppressor that restrains tumor expansion or destroys tumors. However, tumor cells can"
P94P1,P94P1_T3,P94P1_T3_1,1,relation_contradicted,Not Supported,"{

paragraph: The study reports that decoy delivery via lentivirus slowed hormonal progression in castrated hosts. Hormonal progression markers and timing endpoints were shifted in"
P32P7,P32P7_T1,P32P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P58P5,P58P5_T1,P58P5_T1_4,4,supported,Supported,Supported
P96P11,P96P11_T1,P96P11_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: ...an optimal gene set signature, whose dysregulation can be associated with disease-free survival in early stage prostate cancer patients. The excerpt explicitly states"
P103P1,P103P1_T7,P103P1_T7_3,3,condition_removed,Not Enough Evidence,"Paragraph condition: The paragraph states that PLA2G7 promotes EMT and migration in cultured breast cancer cells. The condition is the in vitro cultured context, and"
P21P10,P21P10_T1,P21P10_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P93P3,P93P3_T4,P93P3_T4_1,1,relation_contradicted,Not Supported,Supported
P186P3,P186P3_T3,P186P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P93P3,P93P3_T6,P93P3_T6_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: ADAM15 deregulation has been linked to poor patient outcome in lung and colon cancers. The excerpt states that ADAM15 deregulation is associated
P197P5,P197P5_T1,P197P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P115P4,P115P4_T3,P115P4_T3_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...the imbalance during the cascade of signal transduction and the inappropriately response for susceptible environment stimulus may lead to various diseases, including cancer."
P200P4,P200P4_T1,P200P4_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The expression profiling of the identified genes demonstrates significant prediction strength for tumor progression. The text frames tumor progression as the relevant clinical link for the predictive finding
P57P8,P57P8_T1,P57P8_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: Feig et al. recently managed to overcome anti-PD-L1 drug resistance in a murine pancreatic adenocarcinoma model by blocking
P32P2,P32P2_T1,P32P2_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""In a retrospective study, ten patients with primary PCa underwent MP-MRI and PSMA-PET/CT for initial staging. All tumors"
P197P5,P197P5_T3,P197P5_T3_5,5,condition_contradicted,Not Supported,"{

paragraph: The paragraph states that the association between CNA burden and survival endpoints did not reproduce after correcting the cohort definition and rerunning the survival models. This"
P105P1,P105P1_T2,P105P1_T2_4,4,supported,Supported,Supported
P113P30,P113P30_T1,P113P30_T1_4,4,supported,Supported,Supported
P71P9,P71P9_T1,P71P9_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Historically studies focused on the identification of molecular biomarkers for prostate cancer have lacked prognostic potential. This is the first study, to our"
P98P7,P98P7_T6,P98P7_T6_1,1,relation_contradicted,Not Supported,Supported
P79P8,P79P8_T1,P79P8_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...in prostatectomy samples, prostate cancer prognosis continuously deteriorated with increasing percentage of Gleason 4 pattern. The excerpt describes a continuous relationship"
P81P11,P81P11_T4,P81P11_T4_5,5,condition_contradicted,Not Supported,Not Supported
P22P8,P22P8_T1,P22P8_T1_4,4,supported,Supported,Supported
P78P8,P78P8_T1,P78P8_T1_4,4,supported,Supported,Supported
P32P8,P32P8_T1,P32P8_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: A subgroup discussion described correlation patterns under a different context labeled population delta. The narrative referred to tumor allocation performance and mentioned PSMA-PET/CT
P81P8,P81P8_T1,P81P8_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The PI3K/Akt/mTOR pathway is the most activated pathway associated with radioresistance in three PCa-IRR cell lines developed by
P127P7,P127P7_T1,P127P7_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Together, our results demonstrate diagnostic biomarker potential of TFF3 promoter hypomethylation as well as prognostic biomarker potential of T"
P134P6,P134P6_T2,P134P6_T2_3,3,condition_removed,Not Enough Evidence,Paragraph section: The narrative described that aberrant promoter methylation can silence genes through epigenetic mechanisms. It referenced PCDH8 in general terms but did
P113P30,P113P30_T1,P113P30_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P11,P113P11_T2,P113P11_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...the 37 DE miRNAs associated with biochemical recurrence after RP... The excerpt explicitly states that the association is tied to the condition of �
P163P7,P163P7_T2,P163P7_T2_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""The therapeutic effect of EBRT is mediated by DNA damage and hence the DNA repair mechanisms are the leading mechanisms in radio-resistance. In pre"
P32P6,P32P6_T1,P32P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P59P4,P59P4_T4,P59P4_T4_5,5,condition_contradicted,Not Supported,"Paragraph condition: The paragraph states that increased Btk expression in GBM spheres was associated with increased stemness, metastatic potential and temozolomide resistance"
P70P9,P70P9_T1,P70P9_T1_4,4,supported,Supported,Supported
P179P1,P179P1_T1,P179P1_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The report stated that alterations to nuclear features reflected complex molecular-level changes occurring in sample lamed. The note did not connect the observation to oncogenesis
P22P3,P22P3_T3,P22P3_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P17P6,P17P6_T3,P17P6_T3_1,1,relation_contradicted,Not Supported,Not Supported
P15P1,P15P1_T8,P15P1_T8_1,1,relation_contradicted,Not Supported,Paragraph excerpt: PTEN alterations were detected in both Gleason pattern 3 and 4 in 57% of cases by mate pair sequencing. The excerpt matches
P138P6,P138P6_T1,P138P6_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that PTEN loss has been consistently associated with more aggressive disease features and a worse prognosis in PCa. It emphasizes that PTEN
P15P1,P15P1_T7,P15P1_T7_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The narrative clearly assigns protein expression as part of the integrated PTEN-loss analysis in a clinically significant cohort of 76 cases. When group graeca
P163P7,P163P7_T2,P163P7_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph states that antiandrogens induce an increased DNA damage and decreased DNA repair in PCa cell lines. The condition is specified as PC
P163P7,P163P7_T1,P163P7_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The excerpt mentions DNA damage outcomes in general terms but does not explicitly state that the increase matches the claim‚Äôs condition of occurring in PC
P145P6,P145P6_T1,P145P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P197P5,P197P5_T3,P197P5_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P32P6,P32P6_T1,P32P6_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The study summarized the overall imaging utility of PSMA in prostate cancer without restricting results to biochemical recurrence. The authors reported associations between PSMA uptake patterns
P200P9,P200P9_T1,P200P9_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The narrative frames the contribution of promoter methylation as relevant broadly to major cancers, citing prostate adenocarcinoma as an example. It does"
P47P7,P47P7_T1,P47P7_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The excerpt defines a natural history cohort of men who underwent radical prostatectomy without further treatment and then states that they were followed until metastasis.
P81P10,P81P10_T1,P81P10_T1_5,5,condition_contradicted,Not Supported,Supported
P83P6,P83P6_T4,P83P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
P115P4,P115P4_T2,P115P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P102P3,P102P3_T2,P102P3_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...each patient undergoing radical prostatectomy after a diagnosis of prostate cancer. The excerpt states that prostatectomy occurred after a diagnosis of prostate cancer
P106P2,P106P2_T1,P106P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P145P6,P145P6_T1,P145P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P105P5,P105P5_T1,P105P5_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: The authors argued that transcript signatures can be useful for clinical risk stratification. However, the specific claim about improving disease prognostication was framed in"
P50P2,P50P2_T1,P50P2_T1_3,3,condition_removed,Not Enough Evidence,Paragraph section: The memo states that TMPRSS2-ERG is present in some prostate cancer cases and discusses biological implications of the fusion. It does not provide evidence
P127P4,P127P4_T2,P127P4_T2_1,1,relation_contradicted,Not Supported,Supported
P118P15,P118P15_T1,P118P15_T1_3,3,condition_removed,Not Enough Evidence,Paragraph section: The authors explicitly limit the observation to in several cancers and do not report whether mutation count is associated with higher tumor stage and grade in a universal sense
P54P2,P54P2_T2,P54P2_T2_5,5,condition_contradicted,Not Supported,"{

paragraph: ""Exposure to environmental agents is a risk factor for multiple diseases. Evidence is mounting in support of the causal link between exposure to xenoest"
P125P10,P125P10_T2,P125P10_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...in the prospective cohort from Decipher GRID (RP, biopsy) where metastatic outcome was not available, we found that low PCA3 was"
P72P7,P72P7_T1,P72P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P4,P27P4_T1,P27P4_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: Notably, our previous results indicated hypermethylation of the SLC18A2 promoter-associated CpG island and reduced SLC18A2"
P72P8,P72P8_T2,P72P8_T2_4,4,supported,Supported,Supported
P17P6,P17P6_T1,P17P6_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: ...we utilize these genomic datasets in a knowledge-driven approach to the discovery of prognostic gene panels. The excerpt states that the genomic datasets and
P200P12,P200P12_T1,P200P12_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...promoter methylation in APC and HOXD3 was identified as a biomarker for prostate cancer progression. The excerpt states that the methylation
P75P9,P75P9_T2,P75P9_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The provided excerpt discusses genomic amplification as a major mechanism in the CRPC context and indicates the evidence was derived from CRPC specimens. It does
P22P8,P22P8_T1,P22P8_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that snoRNAs are one of the most abundant non-coding RNA classes. It does not provide a comparison to other non-c
P32P8,P32P8_T1,P32P8_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The manuscript described PSMA-PET/CT as showing a relationship with tumor allocation performance, reporting correlation coefficients and interpretability. However, the excerpt"
P71P9,P71P9_T1,P71P9_T1_4,4,supported,Supported,Supported
P123P3,P123P3_T1,P123P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P4,P124P4_T1,P124P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T5,P127P4_T5_1,1,relation_contradicted,Not Supported,Supported
P25P1,P25P1_T1,P25P1_T1_3,3,condition_removed,Not Enough Evidence,Supported
P13P14,P13P14_T4,P13P14_T4_4,4,supported,Supported,Supported
P93P3,P93P3_T2,P93P3_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The fragment states that ADAM15 promotes cancer progression in lung cancer and provides evidence for this claim. The condition is preserved, and the relationship is"
P142P9,P142P9_T1,P142P9_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The excerpt states that TMPRSS2:ERG fusions have been associated with poor prognosis in watchful waiting cohorts. The condition is specified as watch
P128P2,P128P2_T1,P128P2_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: ...approximately 30% of patients after radical prostatectomy (RP) will experience a rise in serum prostate-specific antigen (PSA); this
P127P4,P127P4_T3,P127P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T1,P145P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P96P11,P96P11_T1,P96P11_T1_4,4,supported,Supported,Supported
P38P6,P38P6_T3,P38P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P87P20,P87P20_T4,P87P20_T4_5,5,condition_contradicted,Not Supported,Not Supported
P11PR12,P11PR12_T1,P11PR12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P197P5,P197P5_T10,P197P5_T10_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T3,P127P4_T3_5,5,condition_contradicted,Not Supported,Supported
P59P4,P59P4_T4,P59P4_T4_4,4,supported,Supported,Supported
P70P9,P70P9_T1,P70P9_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The narrative does not specify that this representation is specifically of the metastatic deposit, focusing instead on general representational adequacy. The missing reference prevents"
P72P8,P72P8_T3,P72P8_T3_4,4,supported,Supported,Supported
P50P2,P50P2_T1,P50P2_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph fragment: The TMPRSS2-ERG gene fusion is the most common gene rearrangement in prostate cancer, with a reported prevalence of 15-78%."
P15P1,P15P1_T9,P15P1_T9_1,1,relation_contradicted,Not Supported,Supported
P90P12,P90P12_T1,P90P12_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The memo does not mention any results tied to group waw, nor does it report significance for that alternative. Without any results tied to group w"
P106P2,P106P2_T1,P106P2_T1_1,1,relation_contradicted,Not Supported,Supported
P113P11,P113P11_T2,P113P11_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The paragraph did not mention ‚Äúcontext alpha,‚Äù nor did it show results for a different analytic framing labeled as such."
P72P7,P72P7_T4,P72P7_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P3,P13P3_T4,P13P3_T4_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The excerpt describes ADT response and subsequent recurrence, but it introduces ‚Äúgroup waw‚Äù as an alternative analytical framing for"
P50P1,P50P1_T1,P50P1_T1_2,2,condition_replaced,Not Enough Evidence,"Input paragraph:
Technical report note: The dataset was stratified by a setting labeled dalet, and the report described differences in ERGhigh and ERGlow"
P35P6,P35P6_T2,P35P6_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The paragraph does not provide enough evidence to verify the question statement.

Answer:"
P116P1,P116P1_T3,P116P1_T3_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Increased mTOR nuclear localization is indicative of poor prognosis in patients, with the highest levels detected in castration-resistant prostate cancer tumors and metastases."
P163P7,P163P7_T1,P163P7_T1_1,1,relation_contradicted,Not Supported,Supported
P26P5,P26P5_T2,P26P5_T2_5,5,condition_contradicted,Not Supported,"Paragraph section: The excerpt states that the molecular marker might lead to a better patient stratification, and optimize therapeutic interventions in patients with a high risk of recurrence who"
P127P7,P127P7_T2,P127P7_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: Together, our results demonstrate diagnostic biomarker potential of TFF3 promoter hypomethylation as well as prognostic biomarker potential of T"
P78P2,P78P2_T1,P78P2_T1_4,4,supported,Supported,Supported
P72P7,P72P7_T3,P72P7_T3_4,4,supported,Supported,Supported
P20P6,P20P6_T2,P20P6_T2_4,4,supported,Supported,Paragraph excerpt: The report discusses the difficulty of integrating molecular characterization of PCa into clinical decision-making. It specifically states that the challenge may reflect the need for understanding
P17P6,P17P6_T1,P17P6_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The fragment reports that a knowledge-driven approach was applied in a setting labeled dalet, using genomic datasets to derive prognostic gene panels. However"
P72P9,P72P9_T1,P72P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P31P2,P31P2_T1,P31P2_T1_1,1,relation_contradicted,Not Supported,Supported
P73P9,P73P9_T1,P73P9_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...we found that somatic loss-of-function mutations in MSH2 and MSH6 were the primary cause of microsatellite instability in patients
P38P6,P38P6_T3,P38P6_T3_1,1,relation_contradicted,Not Supported,Not Supported
P56P8,P56P8_T1,P56P8_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: The excerpt does not include a specified disease setting; it focuses on the prognostic implication without explicitly naming PCa as the condition for that predictive"
P46P3,P46P3_T4,P46P3_T4_4,4,supported,Supported,Supported
P81P10,P81P10_T2,P81P10_T2_5,5,condition_contradicted,Not Supported,Supported
P12PR1,P12PR1_T5,P12PR1_T5_1,1,relation_contradicted,Not Supported,Supported
P57P8,P57P8_T2,P57P8_T2_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The cross-relation between the CXCR4/CXCL12 axis and PD-L1 expression is presented with an explicit disease context (PCa
P69P6,P69P6_T1,P69P6_T1_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The paragraph states that NICD1 in combination with components of pathways commonly altered in early prostate cancer promoted the development of aggressive prostate adenocarcin
P116P1,P116P1_T2,P116P1_T2_3,3,condition_removed,Not Enough Evidence,Supported
P81P13,P81P13_T1,P81P13_T1_4,4,supported,Supported,Supported
P79P10,P79P10_T3,P79P10_T3_4,4,supported,Supported,Supported
P13P7,P13P7_T2,P13P7_T2_4,4,supported,Supported,Supported
P94P1,P94P1_T2,P94P1_T2_4,4,supported,Supported,Supported
P46P3,P46P3_T2,P46P3_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: Genome sequencing studies have revealed recurrent founder mutations in the substrate-binding cleft of the cullin-RING ubiquitin ligase adaptor speckle
P38P5,P38P5_T1,P38P5_T1_1,1,relation_contradicted,Not Supported,Supported
P83P1,P83P1_T1,P83P1_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: ...in TRAMP tumors the SMC layers are increased. In addition, interductal fibroblast-like cells expand in PB-MYC and"
P70P11,P70P11_T1,P70P11_T1_1,1,relation_contradicted,Not Supported,Not Supported
P17P6,P17P6_T2,P17P6_T2_1,1,relation_contradicted,Not Supported,Paragraph excerpt: ...coordinated CREB1/FoxA1 signaling contributes to disease-relevant transcription programs in both ADPC and CRPC cells. The excerpt
P145P6,P145P6_T1,P145P6_T1_4,4,supported,Supported,Supported
P87P20,P87P20_T4,P87P20_T4_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The authors state that NCWP-EMT activation is associated with alterations in citrate and spermine metabolism in prostate cancer. The excerpt directly opposes
P45P6,P45P6_T4,P45P6_T4_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The fragment states that the major mechanism of epigenetic gene repression is particularly associated with silencing of cancer-protective genes and developmental genes in
P81P11,P81P11_T3,P81P11_T3_1,1,relation_contradicted,Not Supported,Not Supported
P83P8,P83P8_T1,P83P8_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt ties the labeled SMC behavior to TRAMP tumors with a specific anatomical specification: IAS and not between ducts. Although context
P81P5,P81P5_T1,P81P5_T1_4,4,supported,Supported,Supported
P81P11,P81P11_T4,P81P11_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P157P4,P157P4_T1,P157P4_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...recurrent point mutations in SPOP in prostate cancer activates the PI3K/AKT/mTOR and androgen receptor signaling pathways... The memo
P83P6,P83P6_T1,P83P6_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: ...Using genetic fate mapping, we found that SMCs are largely lost without contributing to the fibroblast-like reactive stroma that is increased"
P59P4,P59P4_T5,P59P4_T5_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: ...Increased Btk expression in GBM spheres was associated with increased stemness, metastatic potential and temozolomide resistance. The excerpt"
P118P5,P118P5_T4,P118P5_T4_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The analysis explicitly addresses some tumor types as the setting where Copy number variation relates to inferior survival outcomes. It does not mention group alep, nor"
P45P6,P45P6_T1,P45P6_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: In normal adult cells, the majority of 5-methylcytosine marks occurs in the context of cytosine-phospho-guan"
P79P10,P79P10_T2,P79P10_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The data of the present study delineate 8p deletion as the exceptional case of an ‚Äö√Ñ√∫ERG-independent
P118P5,P118P5_T4,P118P5_T4_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The authors consistently qualify their survival findings to some tumor types and do not claim a universal prognostic association across all cancers. The language ties the
P12PR1,P12PR1_T1,P12PR1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P32P1,P32P1_T1,P32P1_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The narrative targets recurrent PCa patients and claims that PSMA-PET/CT is highly promising for N- and M-staging in that specific
P73P9,P73P9_T1,P73P9_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The paragraph states that somatic loss-of-function mutations in MSH2 and MSH6 were the primary cause of microsatellite instability in patients
P60P2,P60P2_T1,P60P2_T1_4,4,supported,Supported,Supported
P24P2,P24P2_T1,P24P2_T1_1,1,relation_contradicted,Not Supported,Paragraph section: The paragraph states that prostate cancer is the most common cancer in men in the US. It does not provide any alternative rankings or mention other cancers as
P13P3,P13P3_T3,P13P3_T3_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The rate drops to ~30% if diagnosed late or once it has metastasized to distant organs. The fragment omits the conditional clause about
P20P6,P20P6_T2,P20P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P94P1,P94P1_T1,P94P1_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: Decoys delayed hormonal progression in castrated hosts. The memo states that the effect did not hold in hosts that were not castrated
P198P7,P198P7_T1,P198P7_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt does not mention context alpha or provide any evidence about whether inhibition occurs under that alternate contextual framing.
P171P2,P171P2_T1,P171P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P45P9,P45P9_T1,P45P9_T1_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: The excerpt states that MBD1, MBD2, and MECP2 show high affinity for methylated CpG dinucleotides in"
P113P3,P113P3_T2,P113P3_T2_4,4,supported,Supported,Not Supported
P78P2,P78P2_T1,P78P2_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: An abstract-style fragment discussed cancer burden using mortality estimates but omitted any geographic condition. It reported that many patients die from their cancer, but it did"
P127P6,P127P6_T2,P127P6_T2_4,4,supported,Supported,Supported
P75P9,P75P9_T1,P75P9_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that androgen deprivation is a contributing factor to MUC1 gene amplification in CRPC. It does not establish that the contribution
P87P20,P87P20_T5,P87P20_T5_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that reduced polyamine content promoted EMT in non-tumor cells. It explicitly frames the claim within the non-tumor cell context
P138P6,P138P6_T2,P138P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P47P4,P47P4_T2,P47P4_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The provided text does not mention an alternate condition labeled population delta in relation to SPINK1 over expression and mortality. Because no narrative support is given
P26P5,P26P5_T2,P26P5_T2_1,1,relation_contradicted,Not Supported,Supported
P13P3,P13P3_T1,P13P3_T1_1,1,relation_contradicted,Not Supported,Paragraph section: The paragraph states that prostate cancer (PC) is the most commonly diagnosed cancer in men. It does not provide alternative rankings or suggest that the ranking
P72P8,P72P8_T1,P72P8_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The paired-like homeodomain transcription factor 3 or pituitary homeobox 3 (PITX3) is a transcription factor belonging
P186P3,P186P3_T2,P186P3_T2_4,4,supported,Supported,Supported
P34P4,P34P4_T2,P34P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P200P12,P200P12_T1,P200P12_T1_1,1,relation_contradicted,Not Supported,Supported
