Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P1813,P1813_T3,P1813_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1813,P1813_T3,P1813_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1813,P1813_T3,P1813_T3_4,4,supported,Supported,Supported
P1813,P1813_T3,P1813_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1813,P1813_T4,P1813_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1813,P1813_T4,P1813_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1813,P1813_T4,P1813_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1813,P1813_T4,P1813_T4_4,4,supported,Supported,Supported
P1813,P1813_T4,P1813_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1815,P1815_T1,P1815_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1815,P1815_T1,P1815_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T1,P1815_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T1,P1815_T1_4,4,supported,Supported,Supported
P1815,P1815_T1,P1815_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1815,P1815_T2,P1815_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1815,P1815_T2,P1815_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T2,P1815_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T2,P1815_T2_4,4,supported,Supported,Supported
P1815,P1815_T2,P1815_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1815,P1815_T3,P1815_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1815,P1815_T3,P1815_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T3,P1815_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T3,P1815_T3_4,4,supported,Supported,Supported
P1815,P1815_T3,P1815_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1815,P1815_T4,P1815_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1815,P1815_T4,P1815_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T4,P1815_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1815,P1815_T4,P1815_T4_4,4,supported,Supported,Supported
P1815,P1815_T4,P1815_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1816,P1816_T1,P1816_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1816,P1816_T1,P1816_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T1,P1816_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T1,P1816_T1_4,4,supported,Supported,Supported
P1816,P1816_T1,P1816_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1816,P1816_T2,P1816_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1816,P1816_T2,P1816_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T2,P1816_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T2,P1816_T2_4,4,supported,Supported,Supported
P1816,P1816_T2,P1816_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1816,P1816_T3,P1816_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1816,P1816_T3,P1816_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T3,P1816_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T3,P1816_T3_4,4,supported,Supported,Supported
P1816,P1816_T3,P1816_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1816,P1816_T4,P1816_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1816,P1816_T4,P1816_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T4,P1816_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1816,P1816_T4,P1816_T4_4,4,supported,Supported,Supported
P1816,P1816_T4,P1816_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1817,P1817_T1,P1817_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1817,P1817_T1,P1817_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T1,P1817_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T1,P1817_T1_4,4,supported,Supported,Supported
P1817,P1817_T1,P1817_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1817,P1817_T2,P1817_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1817,P1817_T2,P1817_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T2,P1817_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T2,P1817_T2_4,4,supported,Supported,Supported
P1817,P1817_T2,P1817_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1817,P1817_T3,P1817_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1817,P1817_T3,P1817_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T3,P1817_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T3,P1817_T3_4,4,supported,Supported,Supported
P1817,P1817_T3,P1817_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1817,P1817_T4,P1817_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1817,P1817_T4,P1817_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T4,P1817_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1817,P1817_T4,P1817_T4_4,4,supported,Supported,Supported
P1817,P1817_T4,P1817_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1820,P1820_T1,P1820_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1820,P1820_T1,P1820_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T1,P1820_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T1,P1820_T1_4,4,supported,Supported,Supported
P1820,P1820_T1,P1820_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1820,P1820_T2,P1820_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1820,P1820_T2,P1820_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T2,P1820_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T2,P1820_T2_4,4,supported,Supported,Supported
P1820,P1820_T2,P1820_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1820,P1820_T3,P1820_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1820,P1820_T3,P1820_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T3,P1820_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T3,P1820_T3_4,4,supported,Supported,Supported
P1820,P1820_T3,P1820_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1820,P1820_T4,P1820_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1820,P1820_T4,P1820_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T4,P1820_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1820,P1820_T4,P1820_T4_4,4,supported,Supported,Supported
P1820,P1820_T4,P1820_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1823,P1823_T1,P1823_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1823,P1823_T1,P1823_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T1,P1823_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T1,P1823_T1_4,4,supported,Supported,Supported
P1823,P1823_T1,P1823_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1823,P1823_T2,P1823_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1823,P1823_T2,P1823_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T2,P1823_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T2,P1823_T2_4,4,supported,Supported,Supported
P1823,P1823_T2,P1823_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1823,P1823_T3,P1823_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1823,P1823_T3,P1823_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T3,P1823_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T3,P1823_T3_4,4,supported,Supported,Supported
P1823,P1823_T3,P1823_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1823,P1823_T4,P1823_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1823,P1823_T4,P1823_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T4,P1823_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1823,P1823_T4,P1823_T4_4,4,supported,Supported,Supported
P1823,P1823_T4,P1823_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1826,P1826_T1,P1826_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1826,P1826_T1,P1826_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T1,P1826_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T1,P1826_T1_4,4,supported,Supported,Supported
P1826,P1826_T1,P1826_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1826,P1826_T2,P1826_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1826,P1826_T2,P1826_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T2,P1826_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T2,P1826_T2_4,4,supported,Supported,Supported
P1826,P1826_T2,P1826_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1826,P1826_T3,P1826_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1826,P1826_T3,P1826_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T3,P1826_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T3,P1826_T3_4,4,supported,Supported,Supported
P1826,P1826_T3,P1826_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1826,P1826_T4,P1826_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1826,P1826_T4,P1826_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T4,P1826_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1826,P1826_T4,P1826_T4_4,4,supported,Supported,Supported
P1826,P1826_T4,P1826_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1833,P1833_T1,P1833_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1833,P1833_T1,P1833_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T1,P1833_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T1,P1833_T1_4,4,supported,Supported,Supported
P1833,P1833_T1,P1833_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1833,P1833_T2,P1833_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1833,P1833_T2,P1833_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T2,P1833_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T2,P1833_T2_4,4,supported,Supported,Supported
P1833,P1833_T2,P1833_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1833,P1833_T3,P1833_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1833,P1833_T3,P1833_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T3,P1833_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T3,P1833_T3_4,4,supported,Supported,Supported
P1833,P1833_T3,P1833_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1833,P1833_T4,P1833_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1833,P1833_T4,P1833_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T4,P1833_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T4,P1833_T4_4,4,supported,Supported,Supported
P1833,P1833_T4,P1833_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1835,P1835_T1,P1835_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1835,P1835_T1,P1835_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T1,P1835_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T1,P1835_T1_4,4,supported,Supported,Supported
P1835,P1835_T1,P1835_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1835,P1835_T2,P1835_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1835,P1835_T2,P1835_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T2,P1835_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T2,P1835_T2_4,4,supported,Supported,Supported
P1835,P1835_T2,P1835_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1835,P1835_T3,P1835_T3_1,1,relation_contradicted,Not Supported,Supported
P1835,P1835_T3,P1835_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T3,P1835_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T3,P1835_T3_4,4,supported,Supported,Supported
P1835,P1835_T3,P1835_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1835,P1835_T4,P1835_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1835,P1835_T4,P1835_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T4,P1835_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1835,P1835_T4,P1835_T4_4,4,supported,Supported,Supported
P1835,P1835_T4,P1835_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1837,P1837_T1,P1837_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1837,P1837_T1,P1837_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T1,P1837_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T1,P1837_T1_4,4,supported,Supported,Supported
P1837,P1837_T1,P1837_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1837,P1837_T2,P1837_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1837,P1837_T2,P1837_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T2,P1837_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T2,P1837_T2_4,4,supported,Supported,Supported
P1837,P1837_T2,P1837_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1837,P1837_T3,P1837_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1837,P1837_T3,P1837_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T3,P1837_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T3,P1837_T3_4,4,supported,Supported,Supported
P1837,P1837_T3,P1837_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1837,P1837_T4,P1837_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1837,P1837_T4,P1837_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T4,P1837_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1837,P1837_T4,P1837_T4_4,4,supported,Supported,Supported
P1837,P1837_T4,P1837_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1838,P1838_T1,P1838_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1838,P1838_T1,P1838_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T1,P1838_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T1,P1838_T1_4,4,supported,Supported,Supported
P1838,P1838_T1,P1838_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1838,P1838_T2,P1838_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1838,P1838_T2,P1838_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T2,P1838_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T2,P1838_T2_4,4,supported,Supported,Supported
P1838,P1838_T2,P1838_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1838,P1838_T3,P1838_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1838,P1838_T3,P1838_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T3,P1838_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T3,P1838_T3_4,4,supported,Supported,Supported
P1838,P1838_T3,P1838_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1838,P1838_T4,P1838_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1838,P1838_T4,P1838_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T4,P1838_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1838,P1838_T4,P1838_T4_4,4,supported,Supported,Supported
P1838,P1838_T4,P1838_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1841,P1841_T1,P1841_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1841,P1841_T1,P1841_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1841,P1841_T1,P1841_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1841,P1841_T1,P1841_T1_4,4,supported,Supported,Supported
P1841,P1841_T1,P1841_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1841,P1841_T2,P1841_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1841,P1841_T2,P1841_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1841,P1841_T2,P1841_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1841,P1841_T2,P1841_T2_4,4,supported,Supported,Supported
P1841,P1841_T2,P1841_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1843,P1843_T1,P1843_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1843,P1843_T1,P1843_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T1,P1843_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T1,P1843_T1_4,4,supported,Supported,Supported
P1843,P1843_T1,P1843_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1843,P1843_T2,P1843_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1843,P1843_T2,P1843_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T2,P1843_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T2,P1843_T2_4,4,supported,Supported,Supported
P1843,P1843_T2,P1843_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1843,P1843_T3,P1843_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1843,P1843_T3,P1843_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T3,P1843_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T3,P1843_T3_4,4,supported,Supported,Supported
P1843,P1843_T3,P1843_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1843,P1843_T4,P1843_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1843,P1843_T4,P1843_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T4,P1843_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1843,P1843_T4,P1843_T4_4,4,supported,Supported,Supported
P1843,P1843_T4,P1843_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1846,P1846_T1,P1846_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1846,P1846_T1,P1846_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T1,P1846_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T1,P1846_T1_4,4,supported,Supported,Supported
P1846,P1846_T1,P1846_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1846,P1846_T2,P1846_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1846,P1846_T2,P1846_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T2,P1846_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T2,P1846_T2_4,4,supported,Supported,Supported
P1846,P1846_T2,P1846_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1846,P1846_T3,P1846_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1846,P1846_T3,P1846_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T3,P1846_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T3,P1846_T3_4,4,supported,Supported,Supported
P1846,P1846_T3,P1846_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1846,P1846_T4,P1846_T4_1,1,relation_contradicted,Not Supported,Supported
P1846,P1846_T4,P1846_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T4,P1846_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1846,P1846_T4,P1846_T4_4,4,supported,Supported,Supported
P1846,P1846_T4,P1846_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1854,P1854_T1,P1854_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1854,P1854_T1,P1854_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T1,P1854_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T1,P1854_T1_4,4,supported,Supported,Supported
P1854,P1854_T1,P1854_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1854,P1854_T2,P1854_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1854,P1854_T2,P1854_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T2,P1854_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T2,P1854_T2_4,4,supported,Supported,Supported
P1854,P1854_T2,P1854_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1854,P1854_T3,P1854_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1854,P1854_T3,P1854_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T3,P1854_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T3,P1854_T3_4,4,supported,Supported,Supported
P1854,P1854_T3,P1854_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1854,P1854_T4,P1854_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1854,P1854_T4,P1854_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T4,P1854_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1854,P1854_T4,P1854_T4_4,4,supported,Supported,Supported
P1854,P1854_T4,P1854_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1855,P1855_T1,P1855_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1855,P1855_T1,P1855_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T1,P1855_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T1,P1855_T1_4,4,supported,Supported,Supported
P1855,P1855_T1,P1855_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1855,P1855_T2,P1855_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1855,P1855_T2,P1855_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T2,P1855_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T2,P1855_T2_4,4,supported,Supported,Supported
P1855,P1855_T2,P1855_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1855,P1855_T3,P1855_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1855,P1855_T3,P1855_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T3,P1855_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T3,P1855_T3_4,4,supported,Supported,Supported
P1855,P1855_T3,P1855_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1855,P1855_T4,P1855_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1855,P1855_T4,P1855_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T4,P1855_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1855,P1855_T4,P1855_T4_4,4,supported,Supported,Supported
P1855,P1855_T4,P1855_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1863,P1863_T1,P1863_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1863,P1863_T1,P1863_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T1,P1863_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T1,P1863_T1_4,4,supported,Supported,Supported
P1863,P1863_T1,P1863_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1863,P1863_T2,P1863_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1863,P1863_T2,P1863_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T2,P1863_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T2,P1863_T2_4,4,supported,Supported,Supported
P1863,P1863_T2,P1863_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1863,P1863_T3,P1863_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1863,P1863_T3,P1863_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T3,P1863_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T3,P1863_T3_4,4,supported,Supported,Supported
P1863,P1863_T3,P1863_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1863,P1863_T4,P1863_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1863,P1863_T4,P1863_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T4,P1863_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1863,P1863_T4,P1863_T4_4,4,supported,Supported,Supported
P1863,P1863_T4,P1863_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1864,P1864_T1,P1864_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1864,P1864_T1,P1864_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T1,P1864_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1864,P1864_T1,P1864_T1_4,4,supported,Supported,Supported
P1864,P1864_T1,P1864_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1864,P1864_T2,P1864_T2_1,1,relation_contradicted,Not Supported,Not Supported
