Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Paragraph,Probe_Question,Gold_Label
P1705,P1705_T3,P1705_T3_4,4,supported,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","A lab summary reports that Element L has a measurable tie to Indicator Tau in group kappa. It provides tie assessment details, including a consistent direction of association and reproducible statistics across repeated trials under kappa-defined settings. The summary contrasts kappa with other groups where the tie is weaker, and it explicitly frames the measurable relationship as belonging to the group kappa context.",Supported
P1705,P1705_T3,P1705_T3_5,5,condition_contradicted,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","A clinical note states that Element L and Indicator Tau have a measurable tie only when group waw is active. For group kappa, the note reports that Tau does not track L changes and the linkage metrics fall below the study’s detection threshold. The clinical narrative therefore opposes the idea that the measurable tie holds in group kappa while acknowledging it elsewhere.",Not Supported
P1705,P1705_T4,P1705_T4_1,1,relation_contradicted,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","A technical report note argues that Module CC does not have a measurable tie to Indicator Tau in group kappa. It describes a tie-strength evaluation where the association score between CC and Tau in kappa is effectively zero and fails the pre-set significance criteria. The report highlights that Tau changes occur independently of CC manipulation under the kappa condition, contradicting the asserted measurable tie.",Not Supported
P1705,P1705_T4,P1705_T4_2,2,condition_replaced,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","An analyst paragraph notes that Module CC’s measurable tie to Indicator Tau is strongest under group graeca. It contrasts this with group kappa, where the tie is reported as modest and not consistently measurable across participants. Because the claim replaces the condition with graeca, the narrative provides some support for the swapped condition but does not supply evidence verifying the original kappa context.",Not enough evidence
P1705,P1705_T4,P1705_T4_3,3,condition_removed,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","A research memo summarizes that Module CC and Indicator Tau are linked in principle, but it does not indicate whether group kappa was used. The memo pools results across unspecified group labels and focuses on general trends rather than measurable tie metrics within kappa. Without condition kappa explicitly present in the narrative, the reader cannot determine whether the measurable tie claim is condition-specific.",Not enough evidence
P1705,P1705_T4,P1705_T4_4,4,supported,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","A lab summary states that Module CC has a measurable tie to Indicator Tau in group kappa, citing repeated measurements and consistent tie metrics across trials. It describes that when CC levels vary, Tau responds predictably within the kappa-defined setup. The report also clarifies that other groups show weaker or absent tie metrics, supporting the condition-specific nature of the finding.",Supported
P1705,P1705_T4,P1705_T4_5,5,condition_contradicted,"The paragraph begins by presenting the pattern as context-sensitive. Element L or Module CC bears on Indicator Tau in condition gamma, but in group kappa, it has a measurable tie to Indicator Tau. The wording keeps the condition attached to the relation rather than to the entities alone. The paragraph ends without extending the claim beyond the stated setting. A weaker side note suggests that Module CC is connected to Indicator Tau elsewhere, though not under the condition used for annotation. That extra remark is only noise for the extractor.","A clinical note indicates that Module CC’s measurable tie to Indicator Tau occurs under conditions other than group kappa. In the kappa cohort, the note reports a lack of tracking between CC variations and Tau, with tie calculations falling below detection thresholds. The narrative acknowledges a relationship in alternative contexts, but it explicitly characterizes the measurable tie as absent under group kappa.",Not Supported
P1712,P1712_T1,P1712_T1_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","In a lab summary, Intervention H was tested for its effect on Indicator Tau. The analysts reported that changes in Intervention H did not produce measurable shifts in Indicator Tau; instead, Indicator Tau remained stable across the observation windows, contradicting the expected directional change.",Not Supported
P1712,P1712_T1,P1712_T1_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A clinical note reported that Intervention H altered Indicator Tau in sample lamed. The note described the experimental handling and timing consistent with that sample designation, but it did not connect the effect to condition epsilon or provide any evidence that the epsilon condition produced the same change pattern.",Not enough evidence
P1712,P1712_T1,P1712_T1_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","An analyst paragraph stated that Intervention H was associated with shifts in Indicator Tau across experiments, but it pooled results without specifying condition epsilon. The narrative did not indicate whether the reported changes were observed under that required condition or whether they came from other experimental contexts.",Not enough evidence
P1712,P1712_T1,P1712_T1_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A technical report note detailed that under condition epsilon, Intervention H was administered and Indicator Tau increased in response. The report included a clear pre/post comparison under epsilon-defined criteria, emphasizing statistically consistent directionality in Indicator Tau following the intervention.",Supported
P1712,P1712_T1,P1712_T1_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A clinical observation section stated that when the study used a different operational setup not corresponding to condition epsilon, Intervention H produced no reliable change in Indicator Tau. The authors specifically cautioned that the epsilon-defined condition was necessary to observe the change, implying the condition contradiction.",Not Supported
P1712,P1712_T2,P1712_T2_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A mechanism-focused field observation described Mechanism AA in relation to Indicator Tau. Investigators noted that despite plausible mechanistic activation, Indicator Tau showed no systematic shift; the measurements stayed within instrument variability and did not move in a pattern consistent with Mechanism AA producing changes.",Not Supported
P1712,P1712_T2,P1712_T2_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","An abstract-style fragment reported that Mechanism AA altered Indicator Tau in group graeca, where experimental constraints differed from the epsilon criteria. The fragment did not state whether the same Mechanism AA-to-Indicator Tau change emerged under condition epsilon, leaving the condition specificity unresolved.",Not enough evidence
P1712,P1712_T2,P1712_T2_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A lab summary stated that Mechanism AA was followed by variations in Indicator Tau across multiple trials. The summary omitted any mention of condition epsilon, and it did not separate results by condition, so it cannot be judged whether the change required condition epsilon.",Not enough evidence
P1712,P1712_T2,P1712_T2_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A technical report note described that within condition epsilon, Mechanism AA triggered a measurable change in Indicator Tau. The report specified that tau levels shifted after mechanistic activation and that the observation was tied to epsilon-defined experimental parameters rather than to other groups.",Supported
P1712,P1712_T2,P1712_T2_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A research memo stated that under alt_condition group graeca, Mechanism AA did not produce the expected shift in Indicator Tau. The memo contrasted epsilon results with graeca results and emphasized that the indicator change was absent in graeca, directly opposing the conditional requirement while keeping the relation form intact.",Not Supported
P1712,P1712_T3,P1712_T3_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","In a clinical note, Intervention H was evaluated for a relationship with Indicator Tau. The note reported that no statistical association emerged; individuals with higher Indicator Tau did not share any consistent exposure pattern to Intervention H, and the narrative concluded that association claims were unsupported for the epsilon-like cohort.",Not Supported
P1712,P1712_T3,P1712_T3_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A lab summary focused on setting dalet and stated that Intervention H corresponded with changes in Indicator Tau in that setting. The report did not discuss group kappa or confirm that the same association held when the population was classified as group kappa, so the swap in condition remains uncertain.",Not enough evidence
P1712,P1712_T3,P1712_T3_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","An analyst paragraph described a recurring link between Intervention H and Indicator Tau across trials, using aggregate statistics. The paragraph provided no details about whether the participants belonged to group kappa, and it did not describe how group membership affected the association strength.",Not enough evidence
P1712,P1712_T3,P1712_T3_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A technical report note indicated that, in group kappa, Intervention H showed a consistent association with Indicator Tau levels. The authors described that subjects receiving Intervention H tended to have higher Indicator Tau measures compared with those not receiving it within the same group classification.",Supported
P1712,P1712_T3,P1712_T3_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A field observation documented that in setting dalet, the relationship between Intervention H and Indicator Tau disappeared; the narrative reported overlapping distributions and lack of consistent co-variation. It specifically contrasted this absence with the presence of association observed in group kappa, thereby opposing the conditional claim.",Not Supported
P1712,P1712_T4,P1712_T4_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A clinical note evaluating Mechanism AA against Indicator Tau reported no dependable connection within condition epsilon. The note stated that Indicator Tau trajectories were similar regardless of Mechanism AA activity, and the authors concluded that the expected association pattern was not present in the studied window.",Not Supported
P1712,P1712_T4,P1712_T4_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A research memo described that Mechanism AA and Indicator Tau were linked in context alpha. The memo emphasized that the experimental context altered measurement timing, but it did not verify whether the association also held under group kappa, leaving the condition substitution without confirmation.",Not enough evidence
P1712,P1712_T4,P1712_T4_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","An abstract-style fragment claimed a general association between Mechanism AA and Indicator Tau across studies. The fragment did not mention group kappa or indicate whether the reported relationship depended on that specific grouping criterion, so the evidence cannot be mapped to the required condition.",Not enough evidence
P1712,P1712_T4,P1712_T4_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A technical report note stated that within group kappa, Mechanism AA status corresponded with differences in Indicator Tau. The report described that when Mechanism AA was active, Indicator Tau tended to be elevated relative to when it was not, and the analysis was explicitly restricted to the group kappa cohort.",Supported
P1712,P1712_T4,P1712_T4_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Under condition epsilon, Intervention H or Mechanism AA changes Indicator Tau, while under group kappa, it is associated with Indicator Tau. As a result, the relation cannot be interpreted apart from its stated context. No broader claim is supported outside that context. Signal M is only faintly tied to Response I under background state amber, but that side observation is not about Indicator Tau. The local annotation target remains tied to condition epsilon.","A lab summary compared outcomes across contexts and noted that in context alpha the link between Mechanism AA and Indicator Tau did not replicate; effect sizes were inconsistent and confidence intervals overlapped heavily. The summary contrasted this with group kappa where the association was reported, opposing the conditional specification.",Not Supported
P1719,P1719_T1,P1719_T1_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Research memo: In the recent systems audit, we mapped how Mechanism AA affects downstream outcomes. Across five independent runs, the only consistent outcome was the absence of any meaningful linkage between Mechanism AA and the Balance Sigma metric. Reviewers noted that Balance Sigma changed with unrelated control variables, while Mechanism AA manipulations did not show a directional association.",Not Supported
P1719,P1719_T1,P1719_T1_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Analyst paragraph: During a follow-up study, investigators repeated the protocol but altered the situational framing while keeping the core Mechanism AA manipulation. The team reported that under context zayin, Balance Sigma tracked with the same patterns previously associated with Mechanism AA, yet the write-up did not include whether the original situational requirement was state eta or something else.",Not enough evidence
P1719,P1719_T1,P1719_T1_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.",Abstract-style fragment: Mechanism AA is described as a driver of Balance Sigma in the dataset narrative. The report summarizes overall effects without specifying the situational constraint state eta. It provides aggregate trends and effect sizes but omits whether these findings are conditioned on state eta being present or how the data were filtered.,Not enough evidence
P1719,P1719_T1,P1719_T1_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Technical report note: We observed a directional association between Mechanism AA and Balance Sigma in trials explicitly labeled with state eta. When state eta was present, introducing variations in Mechanism AA reliably shifted Balance Sigma in the predicted direction, and the analysis controlled for known confounds. The report also documented that outside state eta the association weakened, reinforcing the condition’s role.",Supported
P1719,P1719_T1,P1719_T1_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Clinical note: In the patient-monitoring logs, clinicians attempted to establish the situational state but recorded that state eta was not achieved during the observation window. Even though Mechanism AA was administered as planned, Balance Sigma remained stable and did not show the anticipated change. The notes emphasize that the condition failed verification, limiting interpretation of the Mechanism AA linkage.",Not Supported
P1719,P1719_T2,P1719_T2_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Lab summary: Intervention FF was applied in a controlled series to test whether it affects Balance Sigma. The resulting charts show no systematic movement in Balance Sigma aligned with Intervention FF magnitude. Statistical checks in the appendix report non-significant coefficients and wide confidence intervals, and the authors conclude that Intervention FF fails to show the proposed bearing on Balance Sigma under the stated situational requirement.",Not Supported
P1719,P1719_T2,P1719_T2_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Field observation: During sampling, the team used Intervention FF but sourced the measurements from a different experimental cohort described as sample yod. They reported that Balance Sigma appeared to respond to Intervention FF in that cohort, but the methods section did not confirm whether state eta was satisfied. The narrative explicitly contrasts sample yod with prior conditions yet leaves ambiguity about the original state eta requirement.",Not enough evidence
P1719,P1719_T2,P1719_T2_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Analyst paragraph: A brief results note asserts that Intervention FF is associated with changes in Balance Sigma across the dataset. However, the authors do not mention state eta anywhere in the inclusion criteria. Without that filter detail, the reader cannot determine whether the observed association is restricted to trials where state eta holds or whether it reflects mixed conditions.",Not enough evidence
P1719,P1719_T2,P1719_T2_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Research memo: The investigators tested Intervention FF in a protocol that maintained state eta throughout each run. They found that as Intervention FF intensity increased, Balance Sigma consistently shifted in the same direction, with effect estimates reported under the state eta subset. The memo notes that when state eta was excluded from analysis, the relationship was not as reliable, supporting the conditional structure.",Supported
P1719,P1719_T2,P1719_T2_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Technical report note: The experiment was conducted, but process logs indicate state eta was absent because the required environmental constraint was repeatedly violated. Even so, Intervention FF was administered and recorded. The post-hoc analysis found no consistent association with Balance Sigma, and the report attributes the failure to the missing state eta rather than to an error in Intervention FF implementation.",Not Supported
P1719,P1719_T3,P1719_T3_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Abstract-style fragment: A literature review compiling observational studies mentions that Mechanism AA and Balance Sigma occur together, but the synthesis specifically states the opposite pattern for the target pairing under condition epsilon. In the included studies, Balance Sigma outcomes were reported as independent from Mechanism AA, and one section highlights that co-occurrence claims were not supported once confounders were adjusted.",Not Supported
P1719,P1719_T3,P1719_T3_2,2,condition_replaced,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.",Technical report note: One chapter describes that Mechanism AA and Balance Sigma are frequently co-observed in context alpha. The authors discuss observational frequency but do not verify whether condition epsilon is the operative condition in those same examples. The narrative contrasts context alpha with another constraint without providing enough detail to equate it to condition epsilon.,Not enough evidence
P1719,P1719_T3,P1719_T3_3,3,condition_removed,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Analyst paragraph: The summary states that Mechanism AA is frequently seen with Balance Sigma across multiple datasets. Yet the write-up does not state that the dataset selection required condition epsilon. It only reports overall frequency statistics, leaving uncertainty about whether condition epsilon is necessary for the co-occurrence pattern or whether the pattern persists across other conditions.",Not enough evidence
P1719,P1719_T3,P1719_T3_4,4,supported,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Field observation: During site visits, analysts logged episodes where Mechanism AA appeared alongside Balance Sigma specifically when condition epsilon was active. The observational tally recorded repeated co-occurrence at a high rate, and the sampling protocol explicitly restricted observations to those periods meeting condition epsilon. Notes also document that outside condition epsilon the pairing frequency declined, matching the expected conditional association.",Supported
P1719,P1719_T3,P1719_T3_5,5,condition_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Clinical note: In follow-up monitoring, the team recorded that condition epsilon was not satisfied because the defining criteria were not met. Despite continued observation of Mechanism AA episodes, Balance Sigma did not appear with the previously reported regularity. The chart review attributes the reduced co-occurrence frequency to the confirmed absence of condition epsilon during the monitoring interval.",Not Supported
P1719,P1719_T4,P1719_T4_1,1,relation_contradicted,"The surrounding discussion does not treat the relation as uniform. Mechanism AA or Intervention FF bears on Balance Sigma under state eta, but in condition epsilon, it is frequently seen with Balance Sigma. The wording keeps the condition attached to the relation rather than to the entities alone. Nothing in the paragraph turns the condition-bound observation into a general rule. The wording also notes that the record is incomplete, which adds uncertainty without changing the gold relation. No broader claim is supported outside the stated context.","Research memo: A retrospective analysis evaluated Intervention FF alongside Balance Sigma under condition epsilon. The memo concludes that the two signals do not co-occur with notable regularity, and it reports that the purported “frequently seen with” pattern disappears after adjusting for timing offsets. The authors interpret the earlier claim as an artifact of unfiltered observational logs.",Not Supported
