Paragraph_ID,Paragraph,Gold Annotation
P106P2,"Radiotherapy (RT) is one of the leading treatment modalities in oncology, and over 50% of patients diagnosed with cancer undergo RT during their course of treatment. Although RT is primarily a local treatment, patients are exposed to a risk of toxicities in the treatment field and surrounding tissues, which may develop acutely and late. Early toxicities are defined as side effects occurring during treatment or in the first 3 months after treatment completion. Late toxicities are defined as those occurring more than 3 months following RT and could increase over time for a period of many months to years. Late toxicities often persist and can have a significant negative impact on quality of life among cancer survivors. A sequential effect between early and late toxicity is often reported.","[{'e1': ' 50% of patients diagnosed with cancer', 'e2': 'RT ', 'relation': ' undergo ', 'condition': 'during their course of treatment'}, {'e1': 'patients ', 'e2': 'a risk of toxicities ', 'relation': 'are exposed to ', 'condition': 'in the treatment field and surrounding tissues'}]"
P197P1,"The level of copy number alteration, termed CNA burden, in the tumor genome is associated with recurrence of primary prostate cancer. Whether CNA burden is associated with prostate cancer survival or outcomes in other cancers is unknown. We analyzed the CNA landscape of conservatively treated prostate cancer in a biopsy and transurethral resection cohort, reflecting an increasingly common treatment approach. We find that CNA burden is prognostic for cancer-specific death, independent of standard clinical prognosticators. More broadly, we find CNA burden is significantly associated with disease-free and overall survival in primary breast, endometrial, renal clear cell, thyroid, and colorectal cancer in TCGA cohorts. To assess clinical applicability, we validated these findings in an independent pan-cancer cohort of patients whose tumors were sequenced using a clinically certified next generation sequencing assay, where prognostic value varied based on cancer type. This prognostic association was affected by incorporating tumor purity in some cohorts. Overall, CNA burden of primary and metastatic tumors is a prognostic factor, potentially modulated by sample purity and measurable by current clinical sequencing.","[{'e1': 'The level of copy number alteration, termed CNA burden,', 'e2': 'recurrence of primary prostate cancer', 'relation': ' is associated with ', 'condition': 'in the tumor genome'}, {'e1': 'CNA burden ', 'e2': ' disease-free and overall survival ', 'relation': 'is significantly associated with', 'condition': 'in primary breast cancer in TCGA cohorts'}, {'e1': 'CNA burden ', 'e2': ' disease-free and overall survival ', 'relation': 'is significantly associated with', 'condition': 'in endometrial cancer in TCGA cohorts'}, {'e1': 'CNA burden ', 'e2': ' disease-free and overall survival ', 'relation': 'is significantly associated with', 'condition': 'in renal clear cell cancer in TCGA cohorts'}, {'e1': 'CNA burden ', 'e2': ' disease-free and overall survival ', 'relation': 'is significantly associated with', 'condition': 'in thyroid cancer in TCGA cohorts'}, {'e1': 'CNA burden ', 'e2': ' disease-free and overall survival ', 'relation': 'is significantly associated with', 'condition': 'in colorectal cancer in TCGA cohorts'}]"
P128P1,"We investigate the association of MUC1 with castration-resistant prostate cancer (CRPC), bone metastasis, and PC recurrence. MUC1 expression was studied in patient-derived bone metastasis and CRPCs produced by prostate-specific PTEN−/−mice and LNCaP xenografts. Elevations in MUC1 expression occur in CRPC. Among nine patients with hormone-naïve bone metastasis, eight express MUC1 in 61% to 100% of PC cells. Utilizing cBioPortal PC genomic data, we organized a training (n = 300), testing (n = 185), and validation (n = 194) cohort. Using the Cox model, a nine-gene signature was derived, including eight genes from a MUC1-related network (APC, CTNNB1/β-catenin, GALNT10, GRB2, LYN, SIGLEC1, SOS1, and ZAP70) and FAM84B. Genomic alterations in these genes reduce disease-free survival (DFS) in the training (P = .00161), testing (P = .00699), entire (training + testing, P = 5.557e-5), and a validation cohort (P = 3.326e-5). The signature independently predicts PC recurrence [hazard ratio (HR) = 1.731; 95% confidence interval (CI): 1.104-2.712; P = .0167] after adjusting for known clinical factors and stratifies patients with high risk of PC recurrence using the median (HR 2.072; 95% CI: 1.245-3.450, P = .0051) and quartile 3 (HR 3.707, 95% CI: 1.949-7.052, P = 6.51e-5) scores. Several novel β-catenin mutants are identified in PCs leading to a rapid onset of death and recurrence. Genomic alterations in APC and CTNNB1/β-catenin reduce DFS in two independent PC cohorts (n = 485, P = .0369; n = 84, P = .0437). The nine-gene signature also associates with reductions in overall survival (P = .0458) and DFS (P = .0163) in melanoma patients (n = 367). MUC1 upregulation is associated with CRPC and bone metastasis. A nine-gene signature derived from a MUC1 network predicts PC recurrence.","[{'e1': ' The nine-gene signature', 'e2': 'reductions in overall survival and DFS ', 'relation': ' associates with ', 'condition': 'in melanoma patients'}]"
P11PR12,"Some investigators have cautioned against overutilizing AS, citing a moderate incidence of pathologically unfavorable disease in patients with low-risk PCa who would have been eligible for AS. Reported rates of Gleason sum upgrading range from 20% to 54% and pathologic upstaging from 6% to 26%, depending on the stringency of the inclusion criteria applied. These findings have raised concerns regarding the adequacy of current AS eligibility criteria to differentiate appropriately between candidates for conservative management and those who require definitive treatment.","[{'e1': 'Gleason sum ', 'e2': '20% to 54% ', 'relation': 'upgrading range from ', 'condition': 'depending on the stringency of the inclusion criteria applied'}]"
P45P6,"Methylation of the 5-position of the cytosine base is an important epigenetic mark in human DNA, and highly conserved through vertebrates; plants and other eukaryotes also utilize such cytosine methylation-based epigenetic regulation. In normal adult cells, the majority of 5-methylcytosine marks occurs in the context of cytosine-phospho-guanine dinucleotides, with more than 80% of such CpGs typically being methylated. While cytosines in other sequence contexts can occur relatively frequently in embryonic stem cells, such non-CpG methylation usually accounts for less than 1% of overall cytosine methylation in the majority of adult cell types studied but may have some functional significance despite its low abundance. CpG methylation in normal cells is typically excluded from CpG dense regions in the genome called CpG islands that are often found around transcriptional start sites of genes and other regulatory regions. In cancer cells, these CpG islands, and regions with a lower CpG density around these CpG islands, called “CpG island shores,” can be abnormally hypermethylated in cancer cells compared to normal cell counterparts. This CpG island hypermethylation is often associated with repression of the nearby gene and has become recognized as a major mechanism of epigenetic gene repression that is particularly associated with silencing of cancer-protective genes as well as genes involved in development and differentiation in cancer cells. This DNA hypermethylation-mediated gene repression can be quite stable, inactivating genes in a manner analogous to genetic loss of function mutations and deletions. Paradoxically, in parallel with development of DNA hypermethylation-mediated epigenetic repression at CpG islands and shores around gene regulatory regions, cancer cells can also show progressive hypomethylation of many CpG dinucleotides. In large stretches of genomic DNA often spanning many hundreds of kilobases to megabases, where normal cells harbor a high degree of CpG methylation, cancer cells often exhibit diminished methylation. While this type of hypomethylation does not seem to lead to activation of genes nearby with any consistency, it is thought that such genomic blocks of hypomethylation can be associated with more open chromatin in cancer cells, leading to genomic instability. In addition, this hypomethylation has been associated with activation of endogenous retroviral elements, retrotransposons, and other repetitive sequences, further contributing to genomic instability.","[{'e1': ' majority of 5-methylcytosine marks ', 'e2': 'cytosine-phospho-guanine dinucleotides', 'relation': 'occurs in the context of ', 'condition': ' In normal adult cells'}, {'e1': ' non-CpG methylation ', 'e2': 'less than 1% of overall cytosine methylation', 'relation': 'usually accounts for ', 'condition': ' in the majority of adult cell types studied'}, {'e1': 'CpG islands, and regions with a lower CpG density around these CpG islands, called “CpG island shores,” ', 'e2': 'cancer cells compared to normal cell counterparts', 'relation': 'can be abnormally hypermethylated in ', 'condition': ' In cancer cells'}, {'e1': ' a major mechanism of epigenetic gene repression ', 'e2': 'silencing of cancer-protective genes as well as genes involved in development and differentiation', 'relation': 'that is particularly associated with ', 'condition': ' in cancer cells'}, {'e1': 'genomic blocks of hypomethylation ', 'e2': 'more open chromatin ', 'relation': 'can be associated with ', 'condition': 'in cancer cells'}]"
P38P5,"There is a clear medical need for prostate cancer (PCa) biomarkers that provide accurate risk stratification to inform clinical decision making for men with newly diagnosed disease. The intrinsic heterogeneity and multifocal nature of PCa have challenged the development of robust molecular markers. One approach to addressing these challenges is to incorporate a deeper understanding of the biology of the non-malignant cells present within and adjacent to the tumor, which may represent a generalized field effect related to tumor aggressiveness. The concept of field cancerization has evolved from a histological definition first credited to Slaughter et al. in 1953 to a molecular definition exemplified by a range of genetic and epigenetic abnormalities that can be detected in normal-appearing tissues (NT) adjacent to cancers, including gene silencing by methylation, deletions in mitochondrial DNA, mutations in cancer-related genes, and aberrant gene expression. Evidence for a field effect has been reported in a variety of cancer types, including head and neck, lung, colon, breast, stomach, bladder and PCa.","[{'e1': ' prostate cancer (PCa) biomarkers ', 'e2': ' accurate risk stratification to inform clinical decision making ', 'relation': 'that provide', 'condition': 'for men with newly diagnosed disease'}]"
P198P3,"Interplay of HOXB13 (G84E) and CIP2A (R229Q) variants results in the highest observed inherited prostate cancer risk. In addition, this synergism indicates a significant association of HOXB13 T and CIP2A T dual carriers with elevated risk for high Gleason score and worse prostate cancer-specific life expectancy, and it is linked with high PSA at diagnosis. Furthermore, combined high expression of HOXB13-CIP2A correlates with earlier biochemical recurrence. Finally, functional experiments showed that ectopic expression of variants stimulates prostate cancer cell growth and migration. In addition, strong chromatin binding of HOXB13 at the CIP2A locus was observed, and HOXB13 was shown to functionally promote CIP2A transcription. The study is limited to retrospective Nordic cohorts.","[{'e1': 'HOXB13 T and CIP2A T dual carriers ', 'e2': 'high PSA ', 'relation': 'are linked with ', 'condition': 'at diagnosis'}]"
P84P9,"Notably, there was a slight but significant difference between biopsy samples from patients with benign prostatic disease and tumor-negative samples of patients with PCa. This finding might indicate the presence of undetected preneoplasia or a field effect. Multiple biomarkers identifying cytomorphologic, genetic, epigenetic, and expression abnormalities in putatively normal prostatic tissue have been identified, which support the existence of a field effect in prostate carcinogenesis.","[{'e1': 'Multiple biomarkers ', 'e2': 'the existence of a field effect ', 'relation': 'support ', 'condition': 'in prostate carcinogenesis.'}]"
P135P7,"Gene expression biomarkers have shown promise for prostate cancer risk stratification, particularly in men undergoing radical prostatectomy. Few studies have assessed gene expression biomarkers in formalin-fixed paraffin-embedded diagnostic biopsies in men treated with primary radiotherapy, likely due to small tissue samples that may have degraded.","[{'e1': 'Gene expression biomarkers ', 'e2': 'prostate cancer risk stratification', 'relation': 'have shown promise for ', 'condition': 'particularly in men undergoing radical prostatectomy.'}]"
P23P8,"In conclusion, this is one of the first retrospective studies that tested the feasibility of NGS for PCa genetic characterization using FFPE archival material. Although the limited number of patients limits the statistical power of the analyses, the reported results are in agreement with previously published data suggesting a complex mutational pattern in PCa. In addition, our data support the involvement of TP53, MET, FGFR3, CSF1R GVs in PCa, mainly influencing tumor progression or aggressiveness. Some of these GVs, such as CSFR1 SNPs or KIT p.M541L may potentially contribute, if data will be confirmed in larger studies, to customized treatments with targeted therapies.","[{'e1': 'our data ', 'e2': 'TP53, MET, FGFR3, CSF1R GVs ', 'relation': 'support the involvement of ', 'condition': 'in PCa'}]"
P125P10,"We have associated PCA3 with Gleason scores in large biopsy and RP cohorts from the Decipher GRID and found patients with high Gleason have lower PCA3 expression (42 - 45%). These results indicate that most patients with high Gleason would have been reported negative on diagnostic biopsy if PCA3 biomarkers was used for initial diagnosis. Moreover, in the prospective cohort from Decipher GRID (RP, biopsy) where metastatic outcome was not available, we found that low PCA3 was strongly associated with high risk Decipher scores and was a surrogate for metastasis. Additional analyses showed that genes negatively correlated with PCA3 are associated with migration pathways such as EMT. Based on expression correlation, PCAT- 14 was the top correlated genes. In a recent report, In- vitro analysis showed that low PCAT- 14 expression increased migration while overexpressing PCAT- 14 reduced cellular growth, migration, and invasion. These results suggest that patients with low PCA3 are at a significantly higher risk of developing metastasis after RP.","[{'e1': ' PCA3 ', 'e2': 'Gleason scores ', 'relation': 'is associated with', 'condition': 'in large biopsy and RP cohorts from the Decipher GRID'}, {'e1': ' low PCA3 ', 'e2': ' high risk Decipher scores', 'relation': 'was strongly associated with', 'condition': 'in the prospective cohort from Decipher GRID (RP, biopsy)'}, {'e1': 'patients with low PCA3 ', 'e2': 'metastasis ', 'relation': 'are at a significantly higher risk of developing ', 'condition': 'after RP.'}]"
P111P9,"Taken these results and previous publications suggest that miR-100-5p expression may play a double role in prostate cancer: it is required to maintain the dormant state of prostate cancer cells acutely exposed to androgen-deprivation therapy; however, miR-100-5p expression is also essential in retaining proliferative and tumorigenic capacity through appropriate modulation of miR-100-5p targets and can act as a novel driver and potential therapeutic target for preventing the emergence of CRPC and NEPC. As such, our investigation highlights a novel framework in identifying dormancy-associated miRNAs, and to reveal their therapeutic potential.","[{'e1': 'miR-100-5p expression ', 'e2': 'proliferative and tumorigenic capacity ', 'relation': 'is also essential in retaining ', 'condition': 'through appropriate modulation of miR-100-5p targets '}]"
P59P2,"Malignant brain tumors are challenging to manage clinically due to the nature of highly resistant to chemotherapy and radiotherapy. Recurrence following standard therapeutic regimens, mainly including surgery, radiation therapy, and adjuvant chemotherapy is virtually inevitable. The standard chemotherapeutic agent such as temozolomide (TMZ) promotes DNA damage and disrupts the brain tumor cell mitotic machinery. However, it has only limited effect in prolonging patient survival. Accumulating evidence has suggested that malignant glioma stem cells (GSCs), intrinsic and/or therapy-induced, drive tumor formation and treatment resistance. Thus, identifying agents which can target and eliminate GSCs may improve current therapeutic efficacy in GBM patients.","[{'e1': 'identifying agents which can target and eliminate GSCs ', 'e2': 'current therapeutic efficacy ', 'relation': 'may improve ', 'condition': 'in GBM patients.'}]"
P21P9,"To test whether GC predicts metastases after SRT, we performed a multi-center study of men undergoing SRT post-RP. Our population included men from two tertiary-care referral centers and a Veterans Affairs (VA) hospital, which contained nearly 50% African-American men. Importantly, no man in this study cohort was included in the GC development. Thus, this study is an independent evaluation of GC’s ability to predict metastases in men undergoing SRT. We hypothesized GC would predict metastases with high accuracy, especially compared with standard clinico-pathologic variables and two clinico-pathologic risk models: the Cancer of the Prostate Risk Assessment Post-Surgical (CAPRA-S) model and the Briganti risk model, which was developed for predicting biochemical recurrence following early SRT. Neither of these clinico-pathologic risk models were initially designed to predict metastasis. The Briganti model, however, represents a recent and relevant risk model for post-SRT patients while CAPRA-S has been externally validated on a European cohort to predict metastasis.","[{'e1': 'this study ', 'e2': ' GC’s ability to predict metastases', 'relation': 'is an independent evaluation of', 'condition': ' in men undergoing SRT'}]"
P24P3,"One promising approach is DNA methylation profiling. Changes in DNA methylation, with accompanied epigenetic gene silencing, appear to be the earliest somatic genomic alterations recognized in human PCa and continue throughout disease progression. Hypermethylation of promoter CpG islands (CGIs) can silence tumor suppressor genes early during tumorigenesis, while significant global hypomethylation arises later in PCa progression. It is likely that different patterns of DNA methylation may distinguish aggressive vs. indolent PCa and predict responses to specific treatments. Earlier studies have shown that promoter hypermethylation of specific genes are associated with PCa progression. The best characterized gene, glutathione S-transferase-p (GSTP1), shows promoter hypermethylation in more than 90% of PCas from numerous independent analyses. Other methylation-mediated gene silencing has been reported in more than 40 genes, including APC, RARβ, and RASSF1A, and the number continues to grow. However, no consistent conclusions can be drawn regarding the predictive value of these methylation markers.","[{'e1': 'Changes in DNA methylation, with accompanied epigenetic gene silencing', 'e2': 'the earliest somatic genomic alterations recognized ', 'relation': 'appear to be ', 'condition': 'in human PCa'}]"
P98P8,"We found a borderline relationship between PBL DNA-PK activity and urinary toxicity. That is, the low PBL DNA-PK activity group tended to have a higher incidence of Grade 1–2 urinary toxicity than the high PBL DNA-PK activity group. In contrast, there was no relationship between PBL DNA-PK activity and rectal toxicity. We previously reported that Grade 2–3 rectal bleeding after radiotherapy for prostate cancer was well correlated with the combination of low Ku80 expression and radiation-induced miR-99a expression in PBLs. The miR-99 family of miRNAs targets SWI/SNF chromatin remodeling factor SNF2H/SMARCA5. Remodeling of chromatin seems to be crucial during the early stages of the NHEJ pathway to facilitate chromatin relaxation and allow repair proteins to access the sites of DNA DSBs. Introduction of the miR-99 family of miRNAs into cells reduces the rate and overall efficiency of repair by both HR and NHEJ. Taken together, these results indicate that both urinary and rectal toxicity of radiotherapy for prostate cancer are related to the repair capacity for DNA DSBs, suggesting that measurement of the activity or expression of proteins involved with NHEJ could be a promising approach to the prediction of urinary toxicity and rectal toxicity.","[{'e1': ' Grade 2–3 rectal bleeding ', 'e2': 'the combination of low Ku80 expression and radiation-induced miR-99a expression ', 'relation': 'was well correlated with ', 'condition': 'after radiotherapy for prostate cancer'}, {'e1': ' Grade 2–3 rectal bleeding ', 'e2': 'the combination of low Ku80 expression and radiation-induced miR-99a expression ', 'relation': 'was well correlated with ', 'condition': 'in PBLs'}]"
P144P2,"The American Cancer Society estimates 160,000 new cases of prostate cancer in 2017 and expects 26,000 patients to die from prostate cancer. Prostate cancer prognosis is often favorable, especially when the disease is organ-confined as 5-year survival rates of over 95% show. The total removal of the prostate, called radical prostatectomy, if necessary in combination with the radical removal of pelvic lymph nodes, offers curative treatment. Apart from surgery, external beam radiation or the implantation of radioactive metal seeds into the prostate, called brachytherapy, is a further treatment possibility. However, prostate cancer returns in 15% to 30% of all cases as local relapse or in terms of metastases. Especially in metastatic state, the survival rates drop to around 28%. Prostate cancer metastasizes predominantly via the lymphatic drainage ways to local lymph nodes in the small pelvis, for example to those alongside the iliacal vessels, in the fossa obturatoria, or presacral. In advanced stages or in case of relapse, prostate cancer often affects also aortal or caval lymph nodes, which are classified as distant metastases.","[{'e1': 'prostate cancer ', 'e2': 'aortal or caval lymph nodes', 'relation': 'often affects ', 'condition': 'In advanced stages or in case of relapse'}]"
P190P7,"Tristetraprolin, an RNA-binding protein involved in controlling mRNA stability, impairs tumor growth and development in a variety of malignancies, including prostate cancer. In a previous study that established TTP’s functions as a tumor suppressor in prostate cancer, analysis of TTP RNA expression in a single prostate cancer patient dataset suggested that low TTP-expressing primary tumors may have increased rates of biochemical recurrence compared to high TTP-expressing prostate cancer. To more fully assess whether TTP is a prognostic biomarker that identifies prostate cancer patients with an increased risk of poor clinical outcomes, we evaluated two prostate cancer patient cohorts from Moffitt Cancer Center for TTP RNA or TTP protein expression, as well as six independent prostate cancer genomic datasets having post-surgical clinical follow-up from multiple medical institutions. Our findings establish that TTP alone is a clinically relevant prostate cancer biomarker that provides an improvement over clinical and pathologic variables to predict which patients may harbor aggressive disease.","[{'e1': 'Tristetraprolin ', 'e2': ' tumor growth and development ', 'relation': 'impairs', 'condition': 'in a variety of malignancies, including prostate cancer'}]"
P115P4,"With a number of genes such as EGFR, PDGF, GRB2, MET and cyclin D genes (CCND1, CCND2 and CCND3) involved, the RTK/ERK pathway regulates various biological processes including cellular signal transduction and crosstalk, cell proliferation, differentiation, survival and migration in normal and cancer development. Mutations that induce abnormalities of the structures of proteins in the pathway, may lead to cell transformation and malignancy in various types of cancer. The receptor tyrosine kinases lie upstream in the pathway, transduce the signal into the cells and trigger a cascade of phosphorylation for the downstream kinases such as the mitogen-activated protein kinase cascade, including Raf, MEK and extracellular signal-regulated kinase kinases. The consecutive signal transduction may lead to the phosphorylation of target proteins inside the cell and control normal biological activities. In contrast, the imbalance during the cascade of signal transduction and the inappropriately response for susceptible environment stimulus may lead to various diseases, including cancer. Therefore, investigation on the associations of the RTK/ERK pathway with prostate cancer risk can provide new insight into the molecular mechanisms underlying the susceptibility, and development of prostate cancer at the pathway-level, and reveal novel links between the pathway genes and disease progression to advanced stage and metastasis.","[{'e1': ' the RTK/ERK pathway ', 'e2': 'various biological processes ', 'relation': 'regulates ', 'condition': 'in normal and cancer development'}, {'e1': 'Mutations that induce abnormalities of the structures of proteins in the pathway', 'e2': 'cell transformation and malignancy ', 'relation': ' may lead to ', 'condition': 'in various types of cancer'}, {'e1': 'the imbalance ', 'e2': 'various diseases, including cancer', 'relation': 'may lead to ', 'condition': 'during the cascade of signal transduction and the inappropriately response for susceptible environment stimulus'}]"
P86P19,"We took advantage of the possibility to uniformly assess several other histopathological features which could potentially serve as future prognostic factors. We then divided the patients in men with PSA response or stable PSA and men with rapid biochemical progression in the early phase of follow-up after salvage RT and identified the largest diameter of carcinoma to be independently associated with rising PSA after salvage RT. Patients with rapid biochemical progression likely harbor micrometastatic disease or radioresistant disease and may benefit from more tailored treatment e.g. addition of androgen deprivation therapy (ADT). The prognostic significance of largest diameter of carcinoma has been described controversially, some have described it as independent prognostic factor others as less important. Once our trial will have mature biochemical control results we will repeat the analysis to identify prognostic factors and might be able to include some of the histopathological features in a Nomogram. No relevant differences in largest diameter of carcinoma were observed between the two treatment arms.","[{'e1': 'the largest diameter of carcinoma ', 'e2': 'rising PSA ', 'relation': 'to be independently associated with ', 'condition': 'after salvage RT'}]"
P165P10,PTEN loss is associated with significant changes in tumor methylation profiles and contributes to aggressive prostate cancer and recurrence.,"[{'e1': 'PTEN loss ', 'e2': 'significant changes', 'relation': 'is associated with ', 'condition': ' in tumor methylation profiles'}]"
P113P1,"Prostate cancer (PCa) is a leading reason of death in men and the most diagnosed malignancies in the western countries at the present time. After radical prostatectomy (RP), nearly 30% of men develop clinical recurrence with high serum prostate-specific antigen levels. An important challenge in PCa research is to identify effective predictors of tumor recurrence. The molecular alterations in microRNAs are associated with PCa initiation and progression. Several miRNA microarray studies have been conducted in recurrence PCa, but the results vary among different studies.","[{'e1': ' nearly 30% of men ', 'e2': 'clinical recurrence with high serum prostate-specific antigen levels', 'relation': 'develop ', 'condition': 'After radical prostatectomy (RP)'}]"
P183P5,"Prostate cancer is the most commonly diagnosed cancer in men in the Western world. Currently, serum prostate-specific antigen is used for detection of prostate cancer and for monitoring of disease progression and treatment response. Over the past decades, extensive use of prostate-specific antigen testing has increased detection rates for early stage tumors, which may be cured by radical prostatectomy. However, available prognostic indicators including prostate-specific antigen, tumor stage, and Gleason score are inaccurate and overtreatment is common for these patients, who in reality may have either an aggressive tumor needing immediate intervention, or an indolent tumor that can be managed by active surveillance. There is an urgent need for new molecular biomarkers that can improve risk stratifications for patients with early stage prostate cancer, in order to guide more personalized treatment decisions.","[{'e1': 'extensive use of prostate-specific antigen testing', 'e2': 'detection rates ', 'relation': ' has increased ', 'condition': 'for early stage tumors'}]"
P70P13,"Tumor cell clusters have been described in the blood and bone marrow of patients with metastatic prostate cancer, but here, we provide a detailed description of their prevalence across clinical states. The frequency of patients positive for circulating tumor cell clusters in the metastatic castration-sensitive and metastatic castration-resistant prostate cancer cohorts was higher than previously reported. Novel is our finding of circulating tumor cell clusters in biochemically recurrent prostate cancer patients, which, although rare, were sometimes composed of six or more cells. As circulating clusters have been suggested to have greater metastatic potential than single circulating tumor cells and are linked to poor prognosis for patients who have them, we also evaluated their prognostic significance in metastatic castration-resistant prostate cancer, where the disease is already in a metastatic state. Replicating the analysis from Aceto and colleagues, we confirmed the trend that patients with clusters in the blood at any time, including follow-up samples, had shorter progression-free survival and overall survival than patients with only single circulating tumor cells or no circulating tumor cells at all, but we further extended it to the fraction of cells in clusters in bone marrow aspirate at the time of disease progression, where a significant signal was also detected for both progression-free survival and overall survival. It will be of interest to assess whether a similar association exists for circulating or marrow clusters within the biochemically recurrent prostate cancer and metastatic castration-sensitive prostate cancer cohorts that are actively being followed, for use along PSA doubling time and other clinical factors, to improve determination of risk for metastatic progression and need for treatment.","[{'e1': 'The frequency of patients positive for circulating tumor cell clusters ', 'e2': 'previously reported', 'relation': 'was higher than ', 'condition': 'in the metastatic castration-sensitive cancer cohorts'}, {'e1': 'The frequency of patients positive for circulating tumor cell clusters ', 'e2': 'previously reported', 'relation': 'was higher than ', 'condition': ' in metastatic castration-resistant prostate cancer cohorts'}, {'e1': ' circulating tumor cell clusters', 'e2': 'six or more cells', 'relation': 'were sometimes composed of ', 'condition': 'in biochemically recurrent prostate cancer patients'}, {'e1': ' a significant signal', 'e2': 'for progression-free survival ', 'relation': ' was also detected ', 'condition': 'in bone marrow aspirate at the time of disease progression'}, {'e1': ' a significant signal', 'e2': 'for overall survival', 'relation': ' was also detected ', 'condition': 'in bone marrow aspirate at the time of disease progression'}]"
P88P14,"TCAF1 was recently identified as a positive regulator of TRPM8, an ionotropic testosterone receptor highly expressed in various organs, including the prostate, but its exact function in the prostate is unknown. According to our analysis, TCAF1 expression was unaltered or modestly upregulated in localized prostate tumors compared to non-malignant prostate tissue samples, consistent with a previous study. Several studies have reported that intragenic DNA methylation, as we observed for TCAF1 in prostate cancer, is involved in alternative transcription start site regulation in normal and malignant tissue. Moreover, gene body methylation is a feature of actively transcribed genes. Future studies should investigate TCAF1 methylation and potential isoform-specific expression patterns in non-malignant and malignant prostate cells to elucidate its possible role in prostate cancer tumorigenesis and progression.","[{'e1': ' intragenic DNA methylation ', 'e2': 'alternative transcription start site regulation ', 'relation': 'is involved in ', 'condition': 'in normal and malignant tissue'}]"
P72P8,"The paired-like homeodomain transcription factor 3 or pituitary homeobox 3 (PITX3) is a transcription factor belonging to the same protein family as PITX2. PITX3 has been shown to be transiently expressed in the eye lens and skeletal muscle during embryogenesis. Very recently, it has been reported that exposure to environmental xenoestrogens may lead to neonatal DNA methylation re-programing effects in the prostate including dysregulation of PITX3 methylation. This may potentially foster carcinogenesis. Moreover, PITX3 has previously been found to be aberrantly methylated in breast cancer patients.","[{'e1': 'PITX3 ', 'e2': 'transiently expressed ', 'relation': 'has been shown to be ', 'condition': 'in the eye lens and skeletal muscle '}, {'e1': 'PITX3 ', 'e2': 'in the eye lens and skeletal muscle ', 'relation': 'has been shown to be transiently expressed ', 'condition': 'during embryogenesis'}, {'e1': ' exposure to environmental xenoestrogens ', 'e2': 'DNA methylation re-programing effects ', 'relation': 'may lead to neonatal ', 'condition': 'in the prostate including dysregulation of PITX3 methylation'}, {'e1': 'PITX3 ', 'e2': ' aberrantly methylated', 'relation': 'has previously been found to be', 'condition': ' in breast cancer patients.'}]"
P139P7,"Tumor necrosis factor receptor-associated factor 2, as an adaptor protein, belongs to the TRAF family. Seven members have been identified in the TRAF family. TRAF2 expression is upregulated in multiple cancer types and is a valuable prognostic biomarker in patients. It was reported that TRAF2 expression is increased in gastric cancer and can be a novel diagnostic and prognostic biomarker in gastric cancer patients. In addition, the expression level of TRAF2 is higher in malignant pleural effusion cells than in normal breast samples in breast cancer patients. Further study showed that TRAF2 is an important prognostic biomarker in patients. Our study also indicated that TRAF2 expression in prostate cancer is upregulated and can be a valuable prognostic marker in prostate cancer patients. However, the relationship between CPNE1 and TRAF2 expression is not clear.","[{'e1': 'TRAF2 expression ', 'e2': 'valuable prognostic biomarker ', 'relation': 'is a ', 'condition': 'in patients'}, {'e1': ' TRAF2 expression ', 'e2': 'novel diagnostic and prognostic biomarker ', 'relation': 'can be a ', 'condition': 'in gastric cancer patients'}, {'e1': 'the expression level of TRAF2 ', 'e2': 'in malignant pleural effusion cells than in normal breast samples ', 'relation': 'is higher ', 'condition': 'in breast cancer patients'}, {'e1': 'TRAF2 expression in prostate cancer ', 'e2': 'valuable prognostic marker ', 'relation': 'can be a ', 'condition': 'in prostate cancer patients.'}]"
P54P5,"While these findings had a major impact on the field of EDC research and developmental basis of carcinogenesis, a genome-wide search for additional DNA methylation targets of neonatal exposure to xenoestrogens is warranted for an unbiased discovery of other epigenetic marks that may underlie increased PCa risk with aging. To accomplish this goal, we herein used the methylated-CpG island recovery assay (MIRA)-assisted genomic tiling and CpG island array analysis and identified distinct and common EB-/BPA-associated genes in PND90 prostate tissues from rats with neonatal exposure to these xenoestrogens. Among 25 epigenetically regulated candidate genes, the promoter methylation status of 7 genes (Pitx3, Wnt10b, Paqr4, Sox2, Chst14, Tpd52, Creb3l4) was inversely correlated to gene expression. These validated genes have functional connectivity associated with stem cell pluripotency. Of clinical relevance, expression of these genes was found to be associated with recurrence-free survival of 497 patients in The Cancer Genome Atlas (TCGA) PCa cohort, suggesting that they may have utilities for predicting disease progression and patient stratification based on disease aggressiveness.","[{'e1': 'expression of these genes', 'e2': 'recurrence-free survival of 497 patients ', 'relation': ' was found to be associated with ', 'condition': 'in The Cancer Genome Atlas (TCGA) PCa cohort'}]"
