Paragraph_ID,Paragraph,Gold Annotation
P22P6,"On the contrary, snoRNAs are a poorly investigated class of non-coding RNAs that are encoded by at least 400 distinct genomic regions. They have traditionally been considered “housekeeping” genes, mainly involved in alternative splicing and ribosomal RNA (rRNA) modifications. In light of their presumptive stable expression, some snoRNAs have been selected as reference genes in studies investigating the expression of microRNAs in human neoplasm. However, recent findings have challenged these assumptions, revealing that snoRNAs can migrate to the cytoplasm and modulate a wide range of cellular functions. At the same time, it has become evident that snoRNA expression patterns are deregulated in cancer cells and in serum samples from cancer patients. In addition, some snoRNAs are emerging as critical mediators of cancer progression. For example SNORA42 is often amplified in lung cancer, and its silencing leads to cancer cell apoptosis, thereby impairing in vivo cancer growth. SNORD50A is frequently deleted and acts as a tumor suppressor in breast cancer and PCa. This gene also represents, to date, the only functionally characterized snoRNA in PCa.","[{'e1': ' some snoRNAs ', 'e2': 'reference genes ', 'relation': 'have been selected as ', 'condition': 'in studies investigating the expression of microRNAs in human neoplasm'}]"
P50P6,"This study presents a distinct metabolic profile with concordant alterations of gene expression levels of key metabolic enzymes in prostate tissue samples with the presence of TMPRSS2-ERG. The metabolic profile was especially connected to the metabolism of polyamines and citrate, but also glycolysis and fatty acid metabolism. Our results indicate that TMPRSS2-ERG differentiates towards a phenotype that is associated with characteristics of an aggressive phenotype of prostate cancer. Additionally, the observed metabolic alterations can be translated to in vivo patient MRSI.","[{'e1': 'distinct metabolic profile ', 'e2': 'key metabolic enzymes ', 'relation': 'with concordant alterations of gene expression levels of ', 'condition': 'in prostate tissue samples with the presence of TMPRSS2-ERG'}]"
P123P3,"DNA methylation plays an important role in tumorigenesis and cancer progression. DNA hypermethylation is frequently observed in the promoter regions of tumor suppressor genes, leading to gene silencing, while genome-wide global hypomethylation events are common in human cancer, causing genomic instability. Global hypomethylation in peripheral blood leukocyte DNA has been associated with increased risk of various cancers. However, no study has evaluated the role of global leukocyte DNA methylation in the prognosis of localized PCa patients.","[{'e1': 'Global hypomethylation ', 'e2': ' increased risk of various cancers', 'relation': 'has been associated with', 'condition': 'in peripheral blood leukocyte DNA'}]"
P186P5,Restoration of the expression of miR-195/-16 could enhance radiotherapy via activation of the T cell response in the tumor microenvironment by blocking the PD-L1 immune checkpoint. This synergy between radiotherapy and immunotherapy was accompanied by the proliferation of functional cytotoxic CD8+ T cells and inhibition of MDSCs and Tregs. This work indicates a biological and functional interaction between immunotherapy and radiotherapy through the miR-195/-16 family regulatory cascade.,"[{'e1': 'Restoration of the expression of miR-195/-16 ', 'e2': 'radiotherapy ', 'relation': 'could enhance ', 'condition': 'via activation of the T cell response in the tumor microenvironment '}, {'e1': 'Restoration of the expression of miR-195/-16 ', 'e2': 'radiotherapy via activation of the T cell response in the tumor microenvironment ', 'relation': 'could enhance ', 'condition': 'by blocking the PD-L1 immune checkpoint'}]"
P77P6,"In the present study, PD-1 mRNA content in PCa was independent from lymphocytic infiltration and from the stromal amount of the sample, which may potentially be due to a distinctive yet undefined role of PD-1 in PCa glands themselves. Tumor-intrinsic PD-1 expression, however, has only recently been characterized in malignant melanoma cells. This study shows that prostatic adenocarcinoma contains PD-1 mRNA and that PD-1 mRNA is subject to epigenetic PD-1 promoter control in the same way as it has been described for human T-lymphocytes, whose PD-1 expression underlies epigenetic control and is regulated by promoter methylation. This finding may be of significance for the future application of immunotherapies in PCa patients, since intrinsic PD-1 expression has been linked to tumor immune evasion and failure to anti-PD-1 treatment. The experience with PD-1 checkpoint inhibition in PCa is still limited, however, tumor-intrinsic PD-1 DNA methylation interfering with tumor-intrinsic PD-1 functions may have a predictive value for future treatment with checkpoint inhibitors in PCa. The present study bears the strength to combine the analysis of PD-1 promoter methylation in two independent cohorts and by two different molecular assays, indicating that the PD-1 gene is differentially methylated in local and advanced PCa. The University Hospital Bonn cohort revealed a significant association between lower PD-1 methylation and organ confined PCa, which may be due to the altogether higher number of localized tumors compared to the TCGA cohort. In addition, PD-1 methylation correlated with preoperative serum PSA levels in both cohorts. Both parameters are well known to determine the outcome of PCa patients. The latter fact supports the notion that PD-1 promoter methylation qualified as a prognostic biomarker in PCa. However, the prognostic power of PD-1 still needs to be validated in an independent cohort with sufficient follow-up information. Furthermore, the prognostic value should be analyzed with regard to more clinically relevant endpoints, i.e. PCa-specific survival which was unfortunately not available for the analyzed cohorts. In addition, the retrospective nature of the present study further adds to its major limitations.","[{'e1': ' PD-1 methylation ', 'e2': 'preoperative serum PSA levels ', 'relation': 'correlated with ', 'condition': 'in both cohorts'}]"
P196P7,"Here, we evaluate the validity of the 22-gene GC test performed on diagnostic biopsies, accounting for clinicopathologic NCCN risk grouping, for predicting biochemical and metastatic relapse in a cohort of IR-PCa treated with single-modality DE-IGRT at a tertiary cancer center. Of note, there has been only 1 prior study reporting on the utility of a biopsy-derived GC score; it focused on a mixed cohort of intermediate- and high-risk PCa treated with combined ADT and RT. We show that the GC score outperforms the NCCN criteria in distinguishing patients with IR-PCa with favorable outcomes after DE-IGRT without ADT from those who are at risk of metastatic relapse. The GC test may thus be useful for personalizing treatment strategies in IR-PCa, providing actionable information to identify men who should receive combination ADT and DE-IGRT.","[{'e1': ' GC score ', 'e2': 'the NCCN criteria ', 'relation': 'outperforms ', 'condition': 'in distinguishing patients with IR-PCa with favorable outcomes after DE-IGRT without ADT from those who are at risk of metastatic relapse'}, {'e1': 'The GC test ', 'e2': 'personalizing treatment strategies ', 'relation': 'may thus be useful for ', 'condition': 'in IR-PCa'}]"
P15P1,"Patients with clinically insignificant prostate cancer remain a major over-treated population. PTEN loss is one of the most recurrent alterations in prostate cancer associated with an aggressive phenotype; however, the occurrence of PTEN loss in insignificant prostate cancer has not been reported and its role in the separation of insignificant from significant prostate cancer is unclear. An integrated analysis of PTEN loss was, therefore, performed for structural variations, point mutations and protein expression in clinically insignificant (48 cases) and significant (76 cases) prostate cancers treated by radical prostatectomy. Whole-genome mate pair sequencing was performed on tumor cells isolated by laser capture microdissection to characterize PTEN structural alterations. Fluorescence in situ hybridization probes were constructed from the sequencing data to detect the spectrum of these PTEN alterations. PTEN loss by mate pair sequencing and fluorescence in situ hybridization occurred in 2% of insignificant, 13% of large volume Gleason score 6, and 46% of Gleason score 7 and higher cancers. In Gleason score 7 cancers with PTEN loss, PTEN alterations were detected in both Gleason pattern 3 and 4 in 57% of cases by mate pair sequencing, 75% by in situ hybridization and 86% by immunohistochemistry. PTEN loss by sequencing was strongly associated with TMPRSS2-ERG fusion, biochemical recurrence, PTEN loss by in situ hybridization and protein loss by immunohistochemistry. The complex nature of PTEN rearrangements was unveiled by sequencing, detailing the heterogeneous events leading to homozygous loss of PTEN. PTEN point mutation was present in 5% of clinically significant tumors and not in insignificant cancer or high-grade prostatic intraepithelial neoplasia. PTEN loss is infrequent in clinically insignificant prostate cancer, and is associated with higher grade tumors. Detection of PTEN loss in Gleason score 6 cancer in a needle biopsy specimen indicates a higher likelihood of clinically significant prostate cancer.","[{'e1': 'PTEN loss ', 'e2': 'recurrent alterations ', 'relation': 'is one of the most ', 'condition': 'in prostate cancer associated with an aggressive phenotype'}, {'e1': 'An integrated analysis of PTEN loss ', 'e2': ' structural variations ', 'relation': 'was performed for', 'condition': 'in clinically insignificant (48 cases) prostate cancers treated by radical prostatectomy.'}, {'e1': 'An integrated analysis of PTEN loss ', 'e2': 'point mutations', 'relation': 'was performed for', 'condition': 'in clinically insignificant (48 cases) prostate cancers treated by radical prostatectomy.'}, {'e1': 'An integrated analysis of PTEN loss ', 'e2': 'protein expression ', 'relation': 'was performed for', 'condition': 'in clinically insignificant (48 cases) prostate cancers treated by radical prostatectomy.'}, {'e1': 'An integrated analysis of PTEN loss ', 'e2': ' structural variations ', 'relation': 'was performed for', 'condition': 'in clinically significant (76 cases) prostate cancers treated by radical prostatectomy.'}, {'e1': 'An integrated analysis of PTEN loss ', 'e2': 'point mutations', 'relation': 'was performed for', 'condition': 'in clinically significant (76 cases) prostate cancers treated by radical prostatectomy.'}, {'e1': 'An integrated analysis of PTEN loss ', 'e2': 'protein expression ', 'relation': 'was performed for', 'condition': 'in clinically significant (76 cases) prostate cancers treated by radical prostatectomy.'}, {'e1': 'PTEN alterations ', 'e2': 'both Gleason pattern 3 and 4 ', 'relation': 'were detected in ', 'condition': 'in 57% of cases by mate pair sequencing'}, {'e1': 'PTEN alterations ', 'e2': 'both Gleason pattern 3 and 4 ', 'relation': 'were detected in ', 'condition': 'in 75% of cases by situ hybridization '}, {'e1': 'PTEN alterations ', 'e2': 'both Gleason pattern 3 and 4 ', 'relation': 'were detected in ', 'condition': 'in 86% of cases by immunohistochemistry'}]"
P188P6,"The analysis of these different types of liquid biopsy has been successfully applied in oncology research during the last two decades, closely linked to the development of ultrasensitive methods for their detection. In fact, the main limitation to working with liquid biopsy is the low quantity of tumour material present in circulation. For example, in metastatic patients, the mean circulating tumour cell level is 1 circulating tumour cell per 10^6 to 10^8 mononuclear cells, while circulating tumour DNA is normally less than 0.01%. Fortunately, nowadays we have highly sensitive techniques to tackle liquid biopsy analyses with enough guarantees.","[{'e1': 'The analysis of these different types of liquid biopsy ', 'e2': 'oncology research', 'relation': 'has been successfully applied in ', 'condition': ' during the last two decade'}]"
P94P5,"Evidence supporting the in vivo efficacy of targeting the AR NTD was shown by application of decoy AR1-558 molecules of AR NTD that inhibit the growth and hormonal progression of prostate cancer xenografts both in the presence and absence of androgen. Those studies applied two models: one model used cells that stably expressed decoy AR1-558 to grow tumors with decoy; and the other model applied lentivirus delivery of decoy to established tumors in non-castrated mice. Here we investigated the effects of decoy in established tumors combined with castration. This is a model that better reflects the clinical representation of patients that undergo androgen deprivation therapy and develop castration-recurrent disease. Non-transfected LNCaP tumors were first established in NOD-SCID mice prior to castration and lentivirus delivery of the decoys. PSA nadir, time for PSA to reach pre-castration levels, and the time for the tumor to double in volume after therapy were all measured as an indication of tumor progression as reported in clinical studies. Patients have a better prognosis when their PSA nadir reaches very low levels, or with long periods of the time required for rises in PSA or for their tumor volume to double. Our studies showed that the delivery of decoys to established tumors leads to a lower nadir, increased time for the tumor to double in volume as well as for PSA to reach the pre-castrate levels. These data concur with delayed hormonal progression in xenografts of LNCaP cells stably expressing decoy in castrated mice and suggests that tumor progression is at least in part dependent on the AR NTD.","[{'e1': 'decoy AR1-558 molecules of AR NTD ', 'e2': 'the growth and hormonal progression of prostate cancer xenografts ', 'relation': 'inhibit', 'condition': 'in the presence of androgen'}, {'e1': 'decoy AR1-558 molecules of AR NTD ', 'e2': 'the growth and hormonal progression of prostate cancer xenografts ', 'relation': 'inhibit', 'condition': 'in the absence of androgen'}]"
P78P7,"Deletions of 18q were significantly associated with advanced tumor stage, high Gleason grade and increased risk of biochemical recurrence. These findings are in line with earlier studies on 23–46 prostate cancers reporting higher frequencies of loss of heterozygosity at 18q21 in tumors with advanced stage, high Gleason grade and metastatic growth. That the prognostic impact of 18q deletions was independent of established prognostic features, both in preoperative and in postoperative scenarios, highlights the potential clinical applicability of 18q deletion measurement. The Gleason grade is the strongest known prognostic parameter in prostate cancer. A comparison with established prognostic Gleason grade groups revealed that 18q deletion was even able to distinguish prognostic subgroups within Gleason 3 + 3 and 3 + 4 cancers. This is of particular interest because these are the low and intermediate risk tumors where the clinical decision making is most difficult and where the therapeutic options often range from active surveillance to radical prostatectomy.","[{'e1': 'the prognostic impact of 18q deletions', 'e2': ' established prognostic features', 'relation': ' was independent of', 'condition': 'in preoperative '}, {'e1': 'the prognostic impact of 18q deletions', 'e2': ' established prognostic features', 'relation': ' was independent of', 'condition': 'in postoperative scenarios'}]"
P77P4,"Epigenetic alterations are involved in the regulation of gene expression in key biological processes, i.e. development, differentiation, alternative splicing, and genetic imprinting. In addition, promoter hypermethylation also plays a major role in carcinogenesis altering the expression levels of critical growth regulators. Thereby, gene methylation has turned out to be a potential prognostic biomarker in different tumor entities. Of note, PD-1 DNA methylation had a significant impact on the course of prostate adenocarcinoma in the current study. While PD-1 mRNA expression was highly variable in PCa and did not serve as a prognostic factor in the cohort under investigation, high PD-1 DNA methylation was linked to a BCR 7 months earlier compared to patients with low PD-1 methylation levels. In multivariate Cox proportional hazards analysis, PD-1 DNA methylation furthermore served as a significant prognostic factor in PCa.","[{'e1': 'gene methylation ', 'e2': 'a potential prognostic biomarker ', 'relation': 'has turned out to be ', 'condition': 'in different tumor entities'}, {'e1': 'PD-1 DNA methylation', 'e2': 'prostate adenocarcinoma ', 'relation': ' had a significant impact on the course of ', 'condition': 'in the current study'}, {'e1': 'PD-1 DNA methylation ', 'e2': 'significant prognostic factor ', 'relation': 'served as a ', 'condition': 'in PCa.'}]"
P79P10,"Our data suggest PTEN inactivation as a possible candidate for a molecular aberration that could particularly efficiently interplay with 8p deletion. PTEN deletion is the strongest single molecular prognostic feature in prostate cancer known as yet. The strong statistical association between PTEN and 8p deletions and the particularly poor clinical course in case of a co-deletion of PTEN and 8p argues for synergistic effects between these lesions. The 8p genes possibly involved in such an interaction remain unclear. However, mouse models suggest that PTEN loss could drive invasion and metastasis in cooperation with loss of NKX3.1. Earlier studies had demonstrated that the panel of chromosomal deletions occurring in prostate cancer is largely dependent on the ERG status. Deletions of PTEN, 16q, and 3p13 are tightly linked to ERG expression while deletions of 6q15 and 5q21 are largely restricted to ERG-negative cancers. The data of the present study delineate 8p deletion as the exceptional case of an “ERG-independent” deletion. This is also supported by CGH array data from a cohort of 181 prostate cancers, where no significant link between 8p deletion and ERG fusion was reported. Our data demonstrate that the slightly higher rate of 8p deletions in ERG-positive than in ERG-negative cancers is entirely driven by its strong association with the ERG-linked PTEN deletion.","[{'e1': 'PTEN loss ', 'e2': 'invasion and metastasis ', 'relation': 'could drive ', 'condition': 'in cooperation with loss of NKX3.1'}, {'e1': ' panel of chromosomal deletions ', 'e2': 'the ERG status', 'relation': ' is largely dependent on ', 'condition': 'in prostate cancer'}, {'e1': ' slightly higher rate of 8p deletions', 'e2': 'its strong association with the ERG-linked PTEN deletion.', 'relation': ' is entirely driven by ', 'condition': 'in ERG-positive than in ERG-negative cancers '}]"
